,lncrna,lncrna_id,Seqname,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,26_x,27_x,28_x,29_x,30_x,0_x,1_x,2_x,3_x,4_x,5_y,6_y,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y,26_y,27_y,28_y,29_y,30_y,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,0,1,2,3,4,5,6,7,8
513,ENST00000584485.1,-326,ENST00000584485.1,0.5115,17,2.525173,9,0.198084,303,0.361575,1,0,0.03776,0.053766,0.053766,0.01653,0.091328,0.060592,0.03776,0.087153,0.046216,0.098803,0.028084,0.053766,0.03776,0.028084,0.046216,0.053766,0.053766,0.060592,0.01653,0.03776,0.059514,0.061601,0.966121,-10.397237,-10.035289,1.036068,0,0.361575,0.429594,0.315036,0.340095,0.010776,0.011065,0.010881,-1,838,268,267,0.319809,0.318616,0.022244,0.046374,0.030131,0.051918,0.070475,0.049201,0.054532,0.072471,0.037114,0.096305,0.030131,0.049201,0.057051,0.059481,0.040344,0.054532,0.043425,0.043425,0.037114,0.054532,0.285203,0.353222,0.177804,0.183771,0.180406,0.108722,0.108722,0.120669,0.135006,0.035842,0.00358,0.202864,0.490453,0.77327,0,0.001193,0.28043,0.519093,0.76969,0.998807,0.004773,0.118138,0.468974,0.727924,0.997613,0.00716,0.281623,0.505967,0.702864,0.954654,-5.56719,-4.373381,14.999296,1.756925,-4.173897,-8.500723,-2.608747,-10.25071,17.957233,3.464613,21.437849,2.413875,0.997438,-0.856478,-2.162756,-4.459278,-0.391048,-9.016766,3.460637,-4.500227,-5.357462,-3.671913,-1.37833,-10.234638,8.305983,-5.76969,-2.173621,0.950724,-6.553892,-5.201525,-6.613754,-15.026804,11.457769,-0.99506,21.82336,0.551347,-0.141619,-1.29689,3.891787,-8.665325,9.415923,1.889997,37.629005,11.65877,2.714485,-1.977158,3.469244,5.590416,1.150866,-11.101751,4.998044,-4.266022,-0.746095,-7.11894,1.459561,-4.161738,-1.732633,-5.809851,2.485109,-5.25808,-6.420355,-2.508064,-4.993042,-9.503712,0.038798,0.042951,0.903308,-2.829191,-2.402344,1.177679,26.1341,8.344095,0.75,11529.6283,3.14075,0.629337,12.802932,0.049156,0.729909,0.805478,0.944999,1.168054,2.719083,-0.210538,-0.210056,1.002294,-0.209949,-0.20162,1.041314,-181.7,0.096774,-0.216826
514,ENST00000514640.5,-1046,ENST00000514640.5,0.3615,19,2.649602,73,1.420044,195,0.15,1,0,0.051179,0,0.051179,0.051179,0,0.051179,0.051179,0.061824,0.092736,0.086355,0.051179,0.051179,0.061824,0.051179,0.03864,0.051179,0.051179,0.061824,0.061824,0.023184,0.072945,0.073323,0.994855,-17.77487,-17.64851,1.00716,0,0.393846,0.39,0.380769,0.410769,0.000729,0.000748,0.000714,-1,1300,111,994,0.085385,0.764615,0.04327,0.048669,0.035322,0.039416,0.066792,0.04327,0.039416,0.064091,0.056816,0.086926,0.030951,0.045118,0.052045,0.039416,0.053673,0.07188,0.046917,0.061275,0.035322,0.039416,0.280769,0.325385,0.200769,0.193077,0.148576,0.1301,0.119323,0.137028,0.123941,0.052348,0.001538,0.273077,0.507692,0.762308,0,0.003846,0.308462,0.563077,0.794615,0.996923,0.000769,0.185385,0.391538,0.646923,0.982308,0.002308,0.223077,0.417692,0.693846,0.990769,0.645405,-7.23367,10.472034,-2.21774,2.11764,-7.356974,3.150387,-6.641383,7.355068,7.02437,10.174768,3.478681,1.13513,-3.6672,-2.212324,-0.928894,-2.639992,-4.796093,2.138808,-0.545756,-6.255203,-11.41379,0.189506,-7.739687,8.522615,-6.509546,9.394214,-5.597835,-0.715816,-1.779458,-0.430534,-12.028824,4.859642,3.728642,9.179704,1.774038,-0.428015,-1.583286,6.258226,1.442991,3.665969,12.027689,23.613951,7.210449,5.505013,-4.363793,1.910587,-4.429778,-0.595049,-0.38209,6.25011,-4.660734,-2.018355,-4.811248,-3.737795,-1.932989,-0.085855,-6.865477,3.313087,-6.500965,-5.355549,-2.665949,-9.391793,-4.78001,0.029845,0.034056,0.876358,-1.489678,-1.126231,1.322711,32.1875,9.697351,-0.567188,7506.733,2.889359,1.564535,19.536058,0.080084,1.206948,1.370583,1.609177,2.056934,4.152294,-0.050578,-0.049887,1.013854,-0.072628,-0.068584,1.058969,-365.9,0.114704,-0.281462
515,ENST00000509715.1,-1017,ENST00000509715.1,0.4948,4,0.631231,37,0.923011,147,0.260638,-1,0,0.064816,0.030103,0,0.08827,0.049483,0.030103,0.07752,0.08827,0.049483,0.097463,0.08827,0.064816,0.030103,0.064816,0.049483,0.07752,0,0.049483,0,0,0.081539,0.083496,0.976559,-24.794234,-24.297752,1.020433,0,0.429078,0.468085,0.382979,0.43617,0.005486,0.005759,0.006212,-1,564,417,0,0.739362,0,0.06925,0.039441,0.039441,0.080349,0.039441,0.043942,0.052154,0.062909,0.062909,0.08523,0.039441,0.059505,0.043942,0.052154,0.048168,0.087524,0.023714,0.029408,0.017366,0.023714,0.329787,0.241135,0.223404,0.205674,0.104796,0.170515,0.122558,0.120782,0.106572,0.072824,0.008865,0.306738,0.549645,0.755319,0.996454,0.001773,0.287234,0.537234,0.789007,0.998227,0.003546,0.156028,0.416667,0.689716,0,0.026596,0.166667,0.437943,0.70922,0.98227,22.598486,12.608118,20.013769,-3.117904,8.647919,-4.47645,-2.130574,5.63903,-4.783504,11.54701,8.074387,5.824563,-2.138193,-2.663381,-6.423999,-3.367519,18.909382,-1.446394,2.71164,-2.215151,0.406008,-13.252306,-5.025989,-7.335977,-3.081312,-2.32515,-2.27518,-2.117202,3.403114,0.697356,-3.169214,-3.229042,-4.736648,-5.802183,-2.724277,-3.676044,7.940779,-2.079741,-1.63048,-1.0611,-2.61881,2.300465,-0.794125,1.32938,14.342983,-2.590743,-9.758806,-4.091536,15.165998,2.367502,0.669095,-5.560898,0.993102,-5.34589,-0.960927,0.543825,-6.539755,-8.365749,-4.810207,-7.166541,-3.009666,-0.189136,-7.515089,-1.899487,0.042302,0.044622,0.947997,-4.780024,-4.546285,1.051413,37.87551,6.380939,0.069388,5719.7294,2.952975,0.649025,8.278199,0.078402,0.557225,0.674962,0.753948,0.931971,2.291683,-0.395046,-0.404098,0.977598,-0.362637,-0.362343,1.000809,-143.4,0.101243,-0.254255
516,ENST00000427154.1,-13,ENST00000427154.1,0.5295,9,1.384021,13,0.307412,306,0.459459,1,0,0.067872,0.046916,0.038322,0.046916,0.061536,0.061536,0.028494,0.067872,0.096816,0.073688,0.046916,0,0.054592,0.061536,0.046916,0.073688,0.092857,0,0.016765,0.016765,0.0631,0.064556,0.977455,-10.512492,-10.402892,1.010536,0,0.495495,0.509009,0.463964,0.513514,0.002272,0.002358,0.002153,-1,666,106,254,0.159159,0.381381,0.051272,0.031445,0.047734,0.04401,0.051272,0.054642,0.057859,0.021436,0.081554,0.076974,0.01565,0.04401,0.083721,0.054642,0.069429,0.087832,0.054642,0.031445,0.008987,0.031445,0.306306,0.198198,0.193694,0.301802,0.078195,0.141353,0.147368,0.070677,0.15188,0.091729,0.001502,0.309309,0.522523,0.767267,0,0.006006,0.228228,0.441441,0.687688,0.975976,0.015015,0.190691,0.427928,0.753754,0.990991,0.007508,0.22973,0.525526,0.747748,0.995495,31.511656,10.451708,-5.208261,4.261817,-0.744453,0.587124,-5.532912,8.114912,-5.869696,-4.809771,-7.739299,9.115087,-1.579124,3.071077,-1.775734,5.513702,-2.351242,-4.433424,-2.735296,3.663067,-2.85257,-7.789395,-7.613682,-5.690715,-6.89896,-4.497534,-9.910475,-1.973441,9.425095,-3.39184,0.664408,-0.896923,-4.592887,-1.840775,-7.085021,0.013817,-3.911499,-14.075779,-11.581921,-2.003532,-8.752604,-15.70158,-6.0973,4.348356,-1.055395,9.149721,-3.880589,10.252596,16.284136,-1.705721,5.732669,-2.685682,1.679959,-2.614435,1.49898,5.463639,7.932164,-6.576727,-2.478088,2.944633,10.791368,-2.776829,6.829042,24.185108,0.041408,0.042749,0.968643,-3.797712,-3.727119,1.018941,29.69703,9.812233,-0.387129,11316.2098,3.06231,0.537529,10.038427,0.053547,0.609748,0.691665,0.793951,0.951456,1.817386,-0.288545,-0.307935,0.937033,-0.265635,-0.269146,0.986955,-169.4,0.117293,-0.254354
517,ENST00000575722.1,-247,ENST00000575722.1,0.4972,12,1.6815,1,0.019565,69,0.054936,1,0,0.112135,0.072275,0,0,0.112135,0,0,0,0,0,0.072275,0,0.159442,0,0.187428,0.139761,0.072275,0.072275,0,0,0.132322,0.131821,1.0038,-58.581658,-59.03909,0.992252,0,0.559713,0.535032,0.578025,0.566083,0.001521,0.001603,0.001545,-1,1256,12,1175,0.009554,0.93551,0.084751,0.049887,0.030492,0.044005,0.053556,0.063556,0.019554,0.032943,0.044005,0.082452,0.019554,0.035305,0.063556,0.037586,0.095052,0.089101,0.049887,0.060375,0.027942,0.016437,0.197452,0.242834,0.288217,0.271497,0.069323,0.119522,0.085259,0.130677,0.126693,0.166534,0.007962,0.380573,0.660032,0.823248,0.996019,0.011146,0.286624,0.570064,0.789809,0.999204,0.000796,0.205414,0.437102,0.623408,0.998408,0.001592,0.19586,0.420382,0.703822,0,-8.734802,-1.971544,-3.685242,-4.202062,-3.362516,-6.102687,-1.803068,-2.283225,-6.302454,-8.86,2.359972,-4.740329,-6.152965,2.729175,-5.735107,-7.636391,-5.947195,-2.637838,-2.09931,-0.910773,-1.762308,7.086946,-2.564047,10.868839,-2.827213,12.152874,-5.747873,4.144938,3.007849,23.859936,0.95849,9.656626,0.729314,-5.36739,-4.423921,-5.014301,-10.873875,-1.678827,1.520353,8.45916,-2.110611,1.10902,3.045601,3.322649,-11.202484,9.967417,-1.288824,0.832348,-4.80622,-3.527605,-7.326569,-6.645056,4.431915,14.377874,10.620363,19.725513,-2.920249,-6.987967,5.686924,-3.654322,-8.00131,12.623125,-1.795027,11.601665,0.030522,0.030696,0.994331,-1.312551,-1.340752,0.978966,121.145455,11.999968,-1.054545,2632.0851,2.343095,1.603307,17.847713,0.089833,1.505255,1.728085,1.920954,2.331031,8.524669,-0.08055,-0.108711,0.740955,-0.094653,-0.103963,0.910452,-485.4,0.106773,-0.386465
518,ENST00000598368.1,-77,ENST00000598368.1,0.4786,35,4.484032,91,1.494304,417,0.169996,1,0,0.075171,0.042549,0.036328,0.02946,0.067319,0.071362,0.063019,0.058434,0.048253,0.063019,0.02946,0.02946,0.048253,0.048253,0.042549,0.103612,0.048253,0.02946,0.036328,0.02946,0.059577,0.061795,0.964102,-7.251022,-7.050228,1.028481,0,0.471667,0.47819,0.464737,0.472075,0.000133,0.000121,0.000134,-1,2453,86,1950,0.035059,0.794945,0.05595,0.044217,0.038035,0.046158,0.05595,0.065242,0.042219,0.048045,0.052549,0.083354,0.022149,0.039106,0.066673,0.046158,0.053415,0.075272,0.05759,0.054271,0.028761,0.024887,0.260497,0.267835,0.236038,0.23563,0.104405,0.138254,0.132545,0.118679,0.130914,0.066476,0.002038,0.274766,0.543824,0.777008,0.998777,0.001223,0.211578,0.494089,0.731349,0.997962,0.000408,0.246229,0.47819,0.742764,0.999185,0.001631,0.239706,0.487566,0.720342,0,-2.179394,-1.511948,-0.91371,-1.526279,-0.845451,2.395292,0.54165,-2.327043,-0.053444,-0.515219,2.819569,0.323988,3.102892,0.863203,-5.097646,1.485417,-5.564198,-0.9744,0.614772,-0.215862,-2.11804,5.623119,4.188377,0.513002,0.568149,-1.018312,-1.09122,0.839808,3.05978,-3.541194,-2.677704,-3.145196,0.666347,-0.379672,0.640396,-0.026583,-1.267803,-1.607746,-3.319684,0.103344,3.864783,-0.896517,13.926596,-0.236946,2.403629,-1.10248,-1.644556,1.699608,0.780661,2.677588,2.241204,2.145687,-1.880062,1.442006,-2.061042,-4.510053,-3.563229,-3.674723,0.980936,0.397652,-0.764624,-3.204693,3.575687,2.933935,0.022461,0.026475,0.848381,-0.569221,-0.388027,1.466962,48.926812,8.932884,-0.169565,15182.9921,3.230621,2.053111,35.993943,0.05704,2.721784,2.996704,3.379882,4.560902,9.919572,-0.033733,-0.040864,0.825478,-0.045913,-0.047322,0.970206,-797,0.108891,-0.324908
519,ENST00000505541.1,-1030,ENST00000505541.1,0.5311,4,0.666785,3,0.083779,108,0.268657,1,0,0.060881,0.060881,0.037812,0.060881,0.037812,0.037812,0.037812,0,0.078385,0.103477,0.037812,0.060881,0.092275,0.037812,0,0.078385,0.060881,0.078385,0,0.037812,0.097676,0.09825,0.994156,-35.435052,-35.244816,1.005398,0,0.522388,0.5,0.537313,0.529851,0.001294,0.001568,0.001771,-1,402,240,54,0.597015,0.134328,0.060278,0.044025,0.044025,0.060278,0.044025,0.064948,0.030556,0.030556,0.044025,0.064948,0.037632,0.037632,0.077268,0.037632,0.060278,0.08754,0.069317,0.069317,0.022562,0.013154,0.253731,0.223881,0.261194,0.261194,0.072319,0.157107,0.124688,0.119701,0.162095,0.092269,0.004975,0.231343,0.559701,0.763682,0.995025,0.014925,0.256219,0.497512,0.828358,0.975124,0.002488,0.223881,0.415423,0.664179,0,0.012438,0.251244,0.467662,0.756219,0.992537,5.291407,-11.129576,-4.782463,8.631858,-0.878916,1.954163,-2.104111,-2.485241,-9.38814,3.078714,-9.285622,7.994563,-5.657829,3.026256,4.61125,0.919556,3.00486,3.925682,6.654691,2.071924,4.005033,0.614531,0.319624,1.21171,-3.425337,0.903389,-7.938354,-1.032202,3.800066,-3.90728,7.522011,-2.488066,-8.626772,0.601967,-6.614402,-6.50763,1.960045,5.779898,-5.150116,2.88195,-8.281983,-2.277708,-15.666571,-0.76123,-2.646538,3.098894,1.990955,9.087252,-1.823523,3.134941,-2.850541,-1.273823,8.111764,0.343747,-4.507026,3.401875,-0.135606,3.754499,5.881018,5.297733,1.647896,5.156477,0.688574,-2.931561,0.048829,0.049602,0.984421,-7.207135,-7.138375,1.009633,23.942857,6.507178,-0.082857,3831.4387,2.770706,0.451429,5.790852,0.077956,0.502914,0.54104,0.558069,0.75138,1.468361,-0.54581,-0.556147,0.981415,-0.36303,-0.368908,0.984066,-116.3,0.139651,-0.289303
520,ENST00000530002.1,-96,ENST00000530002.1,0.6076,7,1.054237,12,0.272532,372,0.486911,1,0,0.081824,0.024137,0.046919,0.04015,0.04015,0.064053,0.068954,0.014099,0.053097,0.068954,0.014099,0.024137,0.073529,0.068954,0.073529,0.092473,0.04015,0.064053,0.032641,0.014099,0.0542,0.053817,1.007113,-8.213213,-8.262005,0.994094,0,0.53534,0.549738,0.553665,0.502618,0.002332,0.00242,0.002533,-1,764,48,344,0.062827,0.450262,0.073998,0.045844,0.031888,0.057447,0.031888,0.065038,0.051885,0.018917,0.048929,0.062599,0.023577,0.027876,0.069669,0.060071,0.071869,0.091975,0.051885,0.060071,0.03566,0.018917,0.255236,0.209424,0.274869,0.260471,0.052425,0.165138,0.14941,0.138925,0.138925,0.091743,0.001309,0.252618,0.497382,0.706806,0,0.015707,0.265707,0.536649,0.836387,0.994764,0.003927,0.222513,0.473822,0.732984,0.996073,0.005236,0.256545,0.484293,0.744764,0.985602,-6.104496,5.098186,-4.131269,-4.593898,1.602135,0.508511,-0.144016,14.002998,-9.257901,2.811726,-7.586004,-7.979233,4.155668,0.799171,3.03536,-3.534614,1.689447,5.228071,-1.465702,-1.073344,2.689621,6.761805,2.279718,-0.494419,-7.091561,7.050663,0.175528,3.415455,8.768679,2.767461,2.279898,0.911169,-7.057394,-8.039381,-8.971725,-2.45069,-0.794506,5.903625,0.736681,3.923861,-5.403705,-10.658579,-15.145616,1.459343,5.988298,-3.054893,-5.999199,3.975376,1.575712,13.729872,-7.434949,12.596615,0.909555,-1.883338,0.728576,-2.621672,-4.850253,10.552969,-7.214499,3.982321,1.511145,-3.354632,3.169624,1.776575,0.036553,0.03622,1.009206,-3.227737,-3.220221,1.002334,56.776423,10.126968,-0.757724,13620.097,3.129024,0.602271,10.88486,0.055331,0.881026,0.962823,1.121921,1.407905,3.782471,-0.227902,-0.241247,0.944682,-0.163893,-0.168521,0.972538,-264.9,0.131062,-0.34555
521,ENST00000412749.1,-813,ENST00000412749.1,0.9121,3,0.500712,13,0.362525,123,0.308271,1,0,0.061873,0.038094,0.038094,0.038094,0.038094,0.038094,0.038094,0.080248,0,0.146649,0.080248,0.038094,0.061873,0,0.095113,0.10737,0.061873,0.038094,0,0,0.092216,0.092877,0.992885,-30.280418,-30.15237,1.004247,0,0.528822,0.488722,0.488722,0.609023,0.01507,0.014549,0.014971,-1,399,204,72,0.511278,0.180451,0.059361,0.024233,0.024233,0.059361,0.014128,0.032819,0.024233,0.047284,0.032819,0.117692,0.040418,0.047284,0.078851,0.040418,0.094021,0.100381,0.059361,0.064741,0.014128,0.024233,0.223058,0.24812,0.245614,0.283208,0.082915,0.125628,0.135678,0.135678,0.170854,0.110553,0.002506,0.260652,0.558897,0.849624,0.997494,0.017544,0.33584,0.546366,0.726817,0,0.005013,0.177945,0.353383,0.706767,0.977444,0.02005,0.230576,0.491228,0.734336,0.994987,-19.528107,-1.029699,-12.207743,3.787658,-10.735647,-2.890038,5.508204,-4.879286,3.161892,-4.290455,-9.229511,-1.880872,6.967016,-1.930165,2.254612,3.538042,-4.326902,-3.40608,1.791787,-0.322121,-0.820463,-4.267076,-2.093124,1.342634,-3.38793,1.034313,-2.888415,6.561409,-1.062838,8.642752,0.190248,7.649218,-8.589365,-4.335751,0.941802,3.536136,4.634642,-1.533161,-5.056599,10.550375,-0.72578,0.340778,-20.604288,-0.630306,2.478214,3.155004,4.665552,1.774193,3.301229,-6.684383,-0.250758,3.850929,0.686484,2.906123,3.011771,8.489221,-7.579589,11.49774,11.080584,7.991034,-8.208836,5.249994,15.894501,-5.325605,0.049872,0.05038,0.989911,-7.222893,-7.171613,1.00715,67.445,10.191307,0.835,4496.4753,2.645626,0.760771,5.843038,0.130201,0.442601,0.470736,0.541081,0.752174,1.142197,-0.676404,-0.701818,0.963788,-0.471947,-0.479739,0.983757,-111.44,0.113065,-0.279298
522,ENST00000602663.1,-164,ENST00000602663.1,0.3748,36,4.63737,19,0.315834,294,0.125053,1,0,0.055859,0.039289,0.039289,0.029248,0.098434,0.069329,0.039289,0,0.029248,0.098434,0.017235,0.029248,0.075208,0.04805,0.069329,0.075208,0.055859,0.062909,0.039289,0.029248,0.067033,0.068623,0.976819,-10.888704,-10.776337,1.010427,0,0.401106,0.426202,0.393024,0.384092,0.001456,0.001496,0.001483,-1,2351,1260,797,0.535942,0.339005,0.041523,0.03474,0.039338,0.032312,0.07284,0.05686,0.041523,0.057714,0.045691,0.084471,0.029787,0.049619,0.05686,0.03592,0.05686,0.07284,0.051502,0.069373,0.029787,0.040439,0.263292,0.335602,0.205019,0.196087,0.148936,0.11234,0.10383,0.133191,0.126383,0.062553,0.000425,0.29732,0.539345,0.799234,0,0.000851,0.259039,0.480221,0.781795,0.999575,0.002552,0.211825,0.514675,0.749468,0.994896,0.010634,0.17567,0.418545,0.643556,0.998299,1.451607,-4.065788,7.024729,-3.122429,-1.57408,-8.949422,-0.930693,-8.478245,9.817194,4.020412,13.876957,-1.697513,-1.081604,1.093132,-2.103369,-6.349501,-5.282076,-4.786606,1.641476,-3.92108,-7.259359,-3.612526,1.493042,-5.567452,3.934715,0.07914,4.951261,-1.19938,-5.466659,-2.141334,-5.869136,-2.951508,7.665649,1.710842,12.230124,-0.062823,-3.413979,-0.741091,6.231724,-2.131265,9.28649,6.191219,39.461868,2.242678,0.718178,-0.110284,2.146494,-1.261896,-2.712316,-12.743768,4.703141,-1.311913,-0.072538,-1.589378,1.022536,-0.168109,-1.153485,-10.358263,-1.129866,2.115007,-6.278233,0.374982,-4.68545,-7.223161,0.025668,0.031326,0.819364,-0.592597,-0.328939,1.801541,55.384536,9.413174,0.115464,11161.793,3.074364,0.838962,35.297961,0.023768,2.338267,2.675964,2.938989,3.581757,6.84447,-0.04045,-0.045524,0.888524,-0.048339,-0.048985,0.986822,-643.4,0.103404,-0.273671
523,ENST00000487580.1,-373,ENST00000487580.1,0.6167,9,1.447735,7,0.181506,135,0.27,1,0,0.050766,0.050766,0.06616,0.031075,0.050766,0.031075,0.050766,0,0.031075,0.098169,0.06616,0.050766,0.06616,0.050766,0.06616,0.078764,0.078764,0.031075,0.050766,0,0.087449,0.088051,0.99316,-27.505528,-27.333658,1.006288,0,0.426,0.432,0.354,0.492,0.014605,0.014506,0.015289,-1,500,291,74,0.582,0.148,0.044014,0.038727,0.053514,0.048925,0.057821,0.038727,0.032987,0.044014,0.082106,0.094932,0.02668,0.048925,0.053514,0.053514,0.06571,0.07915,0.044014,0.053514,0.019609,0.019609,0.314,0.26,0.212,0.214,0.114228,0.168337,0.128257,0.112224,0.138277,0.054108,0.006,0.268,0.5,0.778,0,0.01,0.282,0.518,0.792,0.998,0.002,0.22,0.38,0.63,0.986,0.004,0.212,0.564,0.746,0.98,6.953096,14.920176,6.779726,0.243798,14.733025,-6.433897,7.458078,2.589386,10.124298,-6.821783,3.251692,-3.905934,-2.09564,-4.43643,2.710752,1.994183,10.129238,-0.94994,0.754193,-4.853449,-0.870588,-2.798405,-4.118187,-14.201225,1.599539,-2.509546,3.086522,3.01755,-4.100431,-0.394843,-1.353611,-11.413439,8.398104,4.651718,-1.589526,-2.995193,-4.428015,-9.583286,-1.587927,-3.018547,-1.257108,-1.203081,0.383181,5.825834,14.428089,-2.363793,-4.397104,1.724068,3.251104,-0.228243,-3.288352,5.800804,-4.326047,-3.11894,3.492974,-4.548373,-0.085855,-8.096247,-2.994604,4.422112,-2.740164,-1.281334,-3.699486,-5.856934,0.044679,0.046859,0.953471,-5.559303,-5.162878,1.076784,33.4,6.690541,-0.406818,5135.8584,2.885717,0.413273,7.419331,0.055702,0.509959,0.574758,0.642881,0.739902,1.125472,-0.385681,-0.389095,0.991225,-0.338688,-0.326138,1.038483,-123.7,0.122244,-0.2474
524,ENST00000578923.1,-95,ENST00000578923.1,0.6442,5,0.735517,36,0.779274,276,0.30838,1,0,0.05619,0.05619,0.039649,0.029574,0.05619,0.039649,0.029574,0.039649,0.048409,0.080651,0.039649,0.029574,0.080651,0.05619,0.06319,0.090024,0.069543,0.048409,0.029574,0.017472,0.064179,0.064359,0.9972,-11.960145,-11.928986,1.002612,0,0.530726,0.486034,0.506145,0.6,0.01134,0.011095,0.011198,-1,895,138,481,0.15419,0.53743,0.034821,0.048955,0.031598,0.04635,0.056236,0.066907,0.043645,0.031598,0.04635,0.093827,0.024604,0.028202,0.068856,0.040829,0.0649,0.084173,0.066907,0.062833,0.04635,0.012057,0.210056,0.259218,0.259218,0.271508,0.052573,0.134228,0.118568,0.137584,0.186801,0.072707,0.001117,0.202235,0.413408,0.684916,0.994413,0.007821,0.345251,0.56648,0.78324,0,0.006704,0.175419,0.493855,0.776536,0.995531,0.002235,0.280447,0.470391,0.755307,0.998883,-10.287127,-0.968092,-2.695134,-8.169609,-6.507198,1.912472,-3.368737,0.46648,-10.758384,-2.296643,-6.692442,2.619205,-4.687819,0.032843,-0.764108,-1.715315,6.062199,-3.072845,-0.955304,-5.03222,4.827736,13.369192,3.524271,-0.558767,-6.165824,-3.101725,4.963616,5.777327,-0.457973,2.543705,2.758121,-6.240254,-10.249941,-7.113645,-9.354889,-4.525919,-2.55092,9.70163,2.523806,0.858547,-8.787834,-0.443304,-5.505087,10.876114,1.422503,-4.363793,16.474405,14.126301,-7.810349,3.704718,-4.115168,9.499128,1.260545,-3.766984,-1.155071,-2.0791,-5.616581,16.361853,3.351765,8.355072,4.95816,-3.929379,5.116158,8.95871,0.036404,0.037013,0.983537,-2.66502,-2.603583,1.023597,71.43956,9.259804,-0.194505,10215.7762,3.043063,1.691317,12.989914,0.130202,1.007992,1.125227,1.333965,1.701727,5.40585,-0.198381,-0.211718,0.937006,-0.182415,-0.1847,0.987629,-319.9,0.119687,-0.35743
525,ENST00000594299.1,-273,ENST00000594299.1,0.4701,22,2.915892,76,1.335023,291,0.153968,1,0,0.060326,0.042453,0.031613,0.018637,0.042453,0.051905,0.060326,0.042453,0.018637,0.132344,0.051905,0,0.106128,0.042453,0.042453,0.106128,0.067924,0.018637,0.031613,0.031613,0.060657,0.060403,1.004198,-11.048918,-11.110423,0.994464,0,0.539683,0.536508,0.520635,0.561905,0.001324,0.001331,0.001373,-1,1890,453,1146,0.239683,0.606349,0.067289,0.046463,0.025703,0.029111,0.039769,0.054872,0.059262,0.038348,0.038348,0.090115,0.029111,0.033895,0.087442,0.05257,0.064387,0.080149,0.057101,0.054872,0.029111,0.022081,0.226984,0.233333,0.222222,0.31746,0.073055,0.118052,0.165167,0.130228,0.166226,0.077819,0.001587,0.233862,0.539153,0.810582,0,0.002116,0.26455,0.493651,0.74709,0.997884,0.002646,0.192063,0.465079,0.730159,0.998413,0.000529,0.287302,0.502116,0.725397,0.995767,-13.81939,-11.556015,-9.812866,4.233216,-4.219357,-0.328077,-2.90171,-2.595799,-5.526495,-0.948768,-8.8118,0.792479,9.417587,1.383676,2.700171,3.983601,-11.288752,-2.960522,-0.018293,-2.271439,-7.643075,0.661913,-3.123478,3.375494,0.594248,1.479872,-2.331468,2.774163,-2.343818,-2.691139,0.635807,6.396086,-4.078087,-1.940875,-5.24032,-2.116886,-1.380396,-3.593868,5.163397,2.029072,-5.3206,-2.917367,-14.505709,-2.830251,6.237614,-2.776491,2.88332,8.708195,-1.404981,6.459587,0.584663,17.663239,-3.267846,-3.415236,3.429482,-0.728267,-3.207548,4.591583,0.053015,14.284546,9.947666,0.126073,9.517445,25.529308,0.025938,0.026596,0.975265,-0.849783,-0.762203,1.114905,61.2875,7.817388,0.395833,10531.4095,3.129747,4.023513,28.172487,0.142817,2.000241,2.184773,2.562413,3.111472,6.71297,-0.094676,-0.104805,0.903354,-0.082976,-0.082459,1.006277,-627.6,0.104817,-0.332063
