,mirna,lncrna,Label,mirna_id,lncrna_id,pair_id
405,hsa-miR-181a-5p,ENST00000553134.5,1,84,-778,285
406,hsa-miR-424-5p,ENST00000415124.1,1,16,-577,4801
407,hsa-miR-17-5p,ENST00000628924.1,1,49,-1290,10615
408,hsa-miR-4262,ENST00000514905.5,0,89,-1130,26719
409,hsa-miR-34a-5p,ENST00000596259.3,1,12,-889,8809
410,hsa-miR-106b-5p,ENST00000505537.1,1,48,-1109,6114
411,hsa-miR-98-5p,ENST00000458274.1,1,165,-1306,6828
412,hsa-miR-361-5p,ENST00000429159.6,1,208,-1439,14995
413,hsa-miR-27b-3p,ENST00000538231.1,0,53,-115,22360
414,hsa-miR-182-5p,ENST00000511893.1,0,61,-487,25698
415,hsa-miR-141-3p,ENST00000591956.1,1,35,-243,3908
416,hsa-miR-377-3p,ENST00000492250.5,0,27,-1635,20891
417,hsa-miR-146a-5p,ENST00000453875.5,0,250,-1421,26849
418,hsa-miR-302c-3p,ENST00000513752.5,1,169,-1548,7518
419,hsa-miR-4782-3p,ENST00000427213.5,0,264,-633,29874
420,hsa-miR-153-3p,ENST00000521097.5,0,184,-1625,25405
421,hsa-miR-212-3p,ENST00000594548.5,0,200,-920,28113
422,hsa-miR-101-3p,ENST00000545308.5,1,186,-1410,7311
423,hsa-miR-33b-5p,ENST00000550644.1,1,153,-120,14670
424,hsa-miR-23b-3p,ENST00000444966.1,1,238,-379,4368
425,hsa-miR-30e-5p,ENST00000505541.1,0,183,-1119,22294
426,hsa-miR-431-5p,ENST00000561275.5,0,229,-787,26331
427,hsa-miR-504-5p,ENST00000590622.5,0,254,-868,23476
428,hsa-miR-15b-5p,ENST00000560461.1,1,6,-209,3856
429,hsa-miR-520d-3p,ENST00000577297.5,1,176,-689,14816
430,hsa-miR-200a-3p,ENST00000514114.5,0,36,-1136,28524
431,hsa-miR-494-3p,ENST00000489452.1,0,34,-714,20824
432,hsa-miR-4770,ENST00000522914.1,0,148,-511,18234
433,hsa-miR-130b-3p,ENST00000565266.1,0,94,-547,28481
434,hsa-miR-874-3p,ENST00000445003.5,0,185,-1494,20671
435,hsa-miR-367-3p,ENST00000561542.1,0,213,-64,30441
436,hsa-miR-378a-3p,ENST00000523470.1,0,75,-821,22133
437,hsa-miR-320d,ENST00000498655.5,0,26,-1537,27320
438,hsa-miR-374a-5p,ENST00000508878.5,1,111,-1572,7589
439,hsa-miR-27b-3p,ENST00000415150.5,1,53,-1345,11000
440,hsa-miR-214-3p,ENST00000507963.5,0,9,-1568,24449
441,hsa-miR-320d,ENST00000602698.5,1,26,-1156,3056
442,hsa-miR-103a-3p,ENST00000600068.1,0,144,-305,22609
443,hsa-miR-3167,ENST00000507660.5,0,257,-1091,16698
444,hsa-miR-29b-3p,ENST00000520629.5,1,91,-1055,12550
445,hsa-miR-101-3p,ENST00000504506.5,0,186,-1139,20892
446,hsa-miR-302c-3p,ENST00000416204.1,0,169,-360,28572
447,hsa-miR-495-3p,ENST00000508945.5,0,37,-1127,19091
448,hsa-miR-18a-5p,ENST00000562866.1,0,194,-569,16927
449,hsa-miR-30b-5p,ENST00000456746.5,0,180,-946,16632
450,hsa-miR-23a-3p,ENST00000504928.1,1,237,-463,15282
451,hsa-miR-3167,ENST00000419458.1,0,257,-639,27824
452,hsa-miR-195-5p,ENST00000601396.5,0,8,-918,19562
453,hsa-miR-127-3p,ENST00000598905.1,0,265,-134,20165
454,hsa-miR-504-5p,ENST00000588286.1,1,254,-290,3578
455,hsa-miR-873-5p,ENST00000594488.5,0,30,-742,17273
456,hsa-miR-410-3p,ENST00000518128.5,1,150,-1265,13789
457,hsa-miR-145-5p,ENST00000539303.5,1,203,-1409,7290
458,hsa-miR-497-5p,ENST00000449741.1,0,19,-1240,22764
459,hsa-miR-107,ENST00000447424.5,1,145,-653,2372
460,hsa-miR-384,ENST00000589716.5,0,54,-816,23161
461,hsa-miR-3619-5p,ENST00000580623.1,1,14,-66,3614
462,hsa-miR-488-3p,ENST00000502789.2,0,164,-404,18317
463,hsa-miR-17-5p,ENST00000549329.5,1,49,-1475,8383
464,hsa-miR-374b-5p,ENST00000627197.1,1,112,-1289,10588
465,hsa-miR-23b-3p,ENST00000449589.5,1,238,-1377,1144
466,hsa-miR-873-5p,ENST00000456812.6,1,30,-1369,835
467,hsa-miR-34c-5p,ENST00000383038.7,0,13,-1032,28590
468,hsa-miR-195-5p,ENST00000580902.5,1,8,-1212,6477
469,hsa-miR-299-3p,ENST00000567068.1,0,255,-532,16523
470,hsa-miR-342-3p,ENST00000561107.5,0,122,-803,21315
471,hsa-miR-141-3p,ENST00000456293.5,0,35,-1381,29867
472,hsa-miR-186-5p,ENST00000415295.1,1,62,-597,12457
473,hsa-miR-495-3p,ENST00000429859.5,1,37,-1350,11043
474,hsa-miR-497-5p,ENST00000578293.6,1,19,-1211,6452
475,hsa-miR-186-5p,ENST00000499525.1,0,62,-1153,22899
476,hsa-miR-181c-5p,ENST00000580438.1,1,86,-176,107
477,hsa-miR-23a-3p,ENST00000585827.1,0,237,-286,18254
478,hsa-miR-195-5p,ENST00000505537.1,1,8,-1109,6107
479,hsa-miR-4725-5p,ENST00000427348.5,1,253,-1480,15220
480,hsa-miR-195-5p,ENST00000546793.1,1,8,-704,5047
481,hsa-miR-376a-3p,ENST00000598905.1,0,123,-134,17858
482,hsa-miR-874-3p,ENST00000553157.1,0,185,-51,27555
483,hsa-miR-449b-5p,ENST00000582564.1,1,18,-238,8613
484,hsa-miR-381-3p,ENST00000532226.1,0,197,-1181,27679
485,hsa-miR-429,ENST00000412426.5,0,72,-1006,25342
486,hsa-miR-335-5p,ENST00000604666.1,1,74,-504,13258
487,hsa-miR-433-3p,ENST00000424208.5,1,55,-782,363
488,hsa-miR-29a-3p,ENST00000422403.5,1,90,-1518,13654
489,hsa-miR-875-5p,ENST00000499521.2,1,218,-457,4544
490,hsa-miR-506-3p,ENST00000430166.5,1,106,-1059,6072
491,hsa-miR-224-5p,ENST00000521090.5,0,134,-1623,30347
492,hsa-miR-22-3p,ENST00000564194.5,0,131,-200,20842
493,hsa-miR-301a-3p,ENST00000536662.5,1,96,-722,2568
494,hsa-miR-503-5p,ENST00000519694.1,0,261,-485,26504
495,hsa-miR-422a,ENST00000498905.2,0,83,-671,21047
496,hsa-miR-382-5p,ENST00000434399.5,0,204,-1210,18180
497,hsa-miR-181d-5p,ENST00000583719.5,1,87,-1283,13500
498,hsa-miR-129-5p,ENST00000588753.1,0,73,-378,26436
499,hsa-miR-15a-5p,ENST00000448179.1,1,5,-1,5
500,hsa-miR-107,ENST00000499521.2,1,145,-457,4534
501,hsa-miR-129-5p,ENST00000526176.1,0,73,-49,28391
502,hsa-miR-134-5p,ENST00000435295.1,0,44,-473,20676
503,hsa-miR-101-3p,ENST00000423704.1,0,186,-315,27346
504,hsa-miR-204-5p,ENST00000434781.5,0,227,-899,28044
505,hsa-miR-181b-5p,ENST00000414175.1,1,85,-175,86
506,hsa-miR-320d,ENST00000584372.5,1,26,-1218,6644
507,hsa-miR-590-5p,ENST00000597683.1,0,234,-858,17002
508,hsa-miR-125a-3p,ENST00000553459.1,0,223,-90,23362
509,hsa-miR-27b-3p,ENST00000413606.5,1,53,-1340,10955
510,hsa-miR-497-5p,ENST00000602498.1,1,19,-462,2106
511,hsa-miR-4306,ENST00000592182.5,0,101,-959,22932
512,hsa-miR-373-3p,ENST00000581958.5,0,173,-1331,17556
513,hsa-miR-455-5p,ENST00000589440.1,0,102,-258,26814
514,hsa-miR-9-5p,ENST00000603347.5,1,256,-912,9048
515,hsa-miR-205-5p,ENST00000458274.1,1,231,-1306,6835
516,hsa-miR-542-3p,ENST00000502041.2,1,118,-451,8768
517,hsa-miR-302b-3p,ENST00000513755.1,1,168,-1141,9661
518,hsa-miR-485-5p,ENST00000505873.1,1,29,-1110,6142
519,hsa-miR-195-5p,ENST00000433902.2,0,8,-403,21589
520,hsa-miR-182-5p,ENST00000588122.5,0,61,-862,24058
521,hsa-miR-374b-5p,ENST00000441749.1,0,112,-357,30176
522,hsa-miR-26a-5p,ENST00000560706.5,1,139,-789,2853
523,hsa-miR-96-5p,ENST00000439050.1,0,46,-941,23139
524,hsa-miR-376b-3p,ENST00000585625.5,1,124,-952,5409
525,hsa-miR-302a-3p,ENST00000526478.5,0,167,-1311,30630
526,hsa-miR-146a-5p,ENST00000591956.1,1,250,-243,3958
527,hsa-miR-302b-3p,ENST00000523364.1,1,168,-1202,11893
528,hsa-miR-193b-3p,ENST00000514109.1,0,226,-1082,19847
529,hsa-miR-181b-5p,ENST00000594358.5,1,85,-748,13461
530,hsa-miR-326,ENST00000417942.5,1,10,-1628,1437
531,hsa-miR-4735-3p,ENST00000602587.5,1,198,-1296,579
532,hsa-miR-25-3p,ENST00000590743.1,0,210,-347,19968
533,hsa-miR-30d-5p,ENST00000535643.5,1,182,-719,2518
534,hsa-miR-300,ENST00000456161.5,0,196,-895,20528
535,hsa-miR-761,ENST00000583253.1,0,20,-251,26056
536,hsa-miR-145-5p,ENST00000538266.5,1,203,-1406,7212
537,hsa-miR-30e-5p,ENST00000456293.5,0,183,-1381,27654
538,hsa-miR-219a-5p,ENST00000453011.5,0,263,-1358,20978
539,hsa-miR-429,ENST00000561275.5,1,72,-787,2671
540,hsa-miR-96-5p,ENST00000442293.5,0,46,-935,29258
541,hsa-miR-383-5p,ENST00000455777.1,1,149,-1307,6857
542,hsa-miR-874-3p,ENST00000428584.5,1,185,-1531,10003
543,hsa-miR-100-5p,ENST00000548144.1,0,240,-557,20133
544,hsa-miR-1297,ENST00000412059.5,1,138,-1367,783
545,hsa-miR-497-5p,ENST00000537068.5,1,19,-1399,7016
546,hsa-miR-216a-5p,ENST00000530422.1,1,65,-101,13024
547,hsa-miR-495-3p,ENST00000588150.5,1,37,-860,5298
548,hsa-miR-378d,ENST00000555379.1,1,78,-753,9344
549,hsa-miR-215-5p,ENST00000442036.1,0,217,-950,18270
550,hsa-miR-98-5p,ENST00000529031.5,1,165,-1640,14725
551,hsa-miR-367-3p,ENST00000453754.5,1,213,-1579,10097
552,hsa-let-7a-5p,ENST00000584816.5,1,154,-1286,13566
553,hsa-miR-302a-3p,ENST00000537068.5,0,167,-1399,18862
554,hsa-miR-205-5p,ENST00000422207.5,1,231,-1373,1001
555,hsa-miR-3666,ENST00000496733.6,1,97,-1558,10679
556,hsa-miR-410-3p,ENST00000604956.1,0,150,-349,19581
557,hsa-miR-425-5p,ENST00000507799.1,0,151,-428,24753
558,hsa-miR-379-5p,ENST00000448179.1,0,193,-1,30302
559,hsa-miR-367-3p,ENST00000554749.1,0,213,-37,26700
560,hsa-miR-29b-3p,ENST00000417942.5,1,91,-1628,1501
561,hsa-miR-155-5p,ENST00000415561.1,1,133,-974,5762
562,hsa-miR-497-5p,ENST00000597626.5,1,19,-1011,5857
563,hsa-miR-200c-3p,ENST00000455957.5,0,71,-1575,18863
564,hsa-miR-487b-3p,ENST00000427794.1,0,260,-1001,18937
565,hsa-miR-222-3p,ENST00000603472.1,1,121,-437,9679
566,hsa-miR-181d-5p,ENST00000498199.1,1,87,-398,12439
567,hsa-miR-497-5p,ENST00000318291.4,1,19,-108,3685
568,hsa-miR-374b-5p,ENST00000565416.1,1,112,-202,14016
569,hsa-miR-124-3p,ENST00000600502.1,1,105,-407,7869
570,hsa-miR-23a-3p,ENST00000560750.1,1,237,-182,15259
571,hsa-miR-485-5p,ENST00000530595.1,1,29,-95,10111
572,hsa-miR-302e,ENST00000433061.1,0,171,-540,23326
573,hsa-miR-122-5p,ENST00000585827.1,0,108,-286,15720
574,hsa-miR-200c-3p,ENST00000530846.1,0,71,-667,25613
575,hsa-miR-98-5p,ENST00000584351.5,1,165,-1285,13555
576,hsa-miR-494-3p,ENST00000557660.5,0,34,-760,24540
577,hsa-miR-26a-5p,ENST00000594230.1,0,139,-278,30649
578,hsa-miR-18b-5p,ENST00000538790.1,1,195,-723,13219
579,hsa-miR-17-5p,ENST00000508590.1,1,49,-1145,6296
580,hsa-miR-15b-5p,ENST00000448179.1,1,6,-1,6
581,hsa-miR-373-3p,ENST00000517774.1,0,173,-507,17968
582,hsa-miR-195-5p,ENST00000591956.1,1,8,-243,3903
583,hsa-miR-186-5p,ENST00000561275.5,1,62,-787,2666
584,hsa-miR-15a-5p,ENST00000591867.5,1,5,-965,5606
585,hsa-miR-4458,ENST00000580467.5,1,162,-1284,13532
586,hsa-miR-613,ENST00000412224.6,0,132,-1436,28924
587,hsa-miR-300,ENST00000602823.1,1,196,-467,12645
588,hsa-miR-34c-5p,ENST00000514288.5,0,13,-1138,22686
589,hsa-miR-302a-3p,ENST00000586974.5,1,167,-1178,12986
590,hsa-miR-181a-5p,ENST00000415060.6,0,84,-924,18090
591,hsa-miR-378i,ENST00000451355.2,1,82,-458,10160
592,hsa-miR-133a-3p,ENST00000440001.2,0,247,-1184,20136
593,hsa-miR-410-3p,ENST00000558945.5,1,150,-786,2631
594,hsa-miR-127-3p,ENST00000590780.5,0,265,-1175,24563
595,hsa-miR-433-3p,ENST00000434796.5,1,55,-1376,1081
596,hsa-miR-378e,ENST00000416463.1,0,79,-314,16280
597,hsa-miR-92a-3p,ENST00000484550.1,1,214,-1192,13153
598,hsa-miR-18a-5p,ENST00000436656.5,1,194,-1371,927
599,hsa-miR-106b-5p,ENST00000522875.5,1,48,-1621,7727
600,hsa-miR-30e-5p,ENST00000481898.5,0,183,-1634,21752
601,hsa-miR-199a-5p,ENST00000383038.7,0,38,-1032,15580
602,hsa-miR-9-5p,ENST00000601396.5,1,256,-918,9108
603,hsa-miR-93-5p,ENST00000599026.1,0,57,-572,23409
604,hsa-miR-15a-5p,ENST00000560812.5,1,5,-784,5105
605,hsa-miR-422a,ENST00000457061.1,0,83,-29,18089
606,hsa-miR-431-5p,ENST00000457870.5,0,229,-1460,23486
607,hsa-miR-302a-3p,ENST00000587568.5,0,167,-953,24848
608,hsa-miR-338-3p,ENST00000411670.5,1,117,-1355,11093
609,hsa-let-7b-5p,ENST00000567834.1,0,155,-561,23360
610,hsa-miR-125a-3p,ENST00000595302.1,0,223,-311,20923
611,hsa-miR-497-5p,ENST00000445791.5,1,19,-1468,7344
612,hsa-miR-101-3p,ENST00000539303.5,1,186,-1409,7285
613,hsa-miR-9-5p,ENST00000442040.5,1,256,-917,9098
614,hsa-miR-1271-5p,ENST00000614277.1,0,43,-814,18873
615,hsa-miR-106b-5p,ENST00000379640.1,0,48,-583,16506
616,hsa-miR-218-5p,ENST00000439559.2,1,166,-72,14760
617,hsa-miR-496,ENST00000590479.5,0,230,-711,20478
618,hsa-miR-1297,ENST00000565266.1,0,138,-547,20075
619,hsa-miR-376b-3p,ENST00000523860.5,0,124,-1264,29309
620,hsa-miR-4262,ENST00000589391.5,0,89,-973,29661
621,hsa-miR-16-5p,ENST00000586831.5,1,7,-961,5544
622,hsa-miR-135a-5p,ENST00000583558.1,1,58,-253,12180
623,hsa-miR-219a-5p,ENST00000455531.1,1,263,-770,14976
624,hsa-miR-21-5p,ENST00000454488.5,0,233,-1478,21683
625,hsa-miR-27b-3p,ENST00000585358.5,1,53,-963,5582
626,hsa-miR-15a-5p,ENST00000586831.5,1,5,-961,5542
627,hsa-miR-382-5p,ENST00000505668.1,0,204,-452,28033
628,hsa-miR-101-3p,ENST00000570843.1,0,186,-595,17049
629,hsa-miR-182-5p,ENST00000582348.1,0,61,-236,20482
630,hsa-miR-15a-5p,ENST00000519432.1,0,5,-823,16416
631,hsa-miR-519d-3p,ENST00000565256.1,1,56,-245,10775
632,hsa-miR-653-5p,ENST00000476560.1,1,146,-1246,14624
633,hsa-miR-520a-3p,ENST00000400282.6,1,174,-1435,10081
634,hsa-miR-215-5p,ENST00000417942.5,1,217,-1628,1594
635,hsa-miR-202-3p,ENST00000532226.1,0,113,-1181,27846
636,hsa-miR-183-5p,ENST00000448136.5,1,224,-833,5249
637,hsa-miR-4429,ENST00000589907.5,0,28,-977,19617
638,hsa-miR-127-3p,ENST00000591365.1,0,265,-227,19370
639,hsa-miR-99a-5p,ENST00000487580.1,0,242,-405,15747
640,hsa-miR-26b-5p,ENST00000434796.5,1,140,-1376,1100
641,hsa-miR-28-5p,ENST00000444998.1,1,135,-1026,5965
642,hsa-miR-152-3p,ENST00000553176.1,1,4,-124,1684
643,hsa-let-7a-5p,ENST00000413961.5,1,154,-654,2416
644,hsa-miR-125a-3p,ENST00000453688.5,1,223,-1338,8123
645,hsa-miR-378i,ENST00000521851.1,0,82,-512,24802
646,hsa-miR-197-3p,ENST00000528019.5,1,129,-635,11744
647,hsa-miR-30c-5p,ENST00000429224.1,0,181,-537,21273
648,hsa-miR-520a-3p,ENST00000600477.5,0,174,-739,24467
649,hsa-miR-3619-5p,ENST00000594562.1,0,14,-309,16207
650,hsa-miR-212-3p,ENST00000481898.5,0,200,-1634,28081
651,hsa-miR-485-5p,ENST00000437681.1,1,29,-15,8131
652,hsa-miR-34a-5p,ENST00000586954.1,1,12,-279,4026
653,hsa-miR-20b-5p,ENST00000600693.5,0,51,-943,15892
654,hsa-miR-31-5p,ENST00000411804.1,0,32,-46,26784
655,hsa-miR-20a-5p,ENST00000455380.5,0,50,-608,15768
656,hsa-miR-103a-3p,ENST00000452612.5,1,144,-1530,9994
657,hsa-miR-181c-5p,ENST00000604346.5,0,86,-913,22358
658,hsa-miR-216b-5p,ENST00000463561.5,0,202,-1603,23508
659,hsa-miR-23c,ENST00000577889.1,0,239,-490,26915
660,hsa-miR-143-3p,ENST00000414659.5,1,147,-1511,7412
661,hsa-miR-224-5p,ENST00000438597.1,1,134,-53,14477
662,hsa-miR-30b-5p,ENST00000601293.5,0,180,-854,15868
663,hsa-miR-326,ENST00000540904.1,1,10,-677,4960
664,hsa-miR-19b-3p,ENST00000521090.5,0,126,-1623,28679
665,hsa-miR-520c-3p,ENST00000509939.1,0,175,-1101,19232
666,hsa-miR-183-5p,ENST00000595649.5,0,224,-869,28406
667,hsa-miR-16-5p,ENST00000414256.5,1,7,-1471,7362
668,hsa-miR-15a-5p,ENST00000488745.5,1,5,-1335,6927
669,hsa-miR-520d-3p,ENST00000508968.1,1,176,-1112,6230
670,hsa-miR-219a-5p,ENST00000429962.1,0,263,-385,30288
671,hsa-miR-4458,ENST00000455777.1,1,162,-1307,6867
672,hsa-miR-362-3p,ENST00000458274.1,1,192,-1306,6832
673,hsa-miR-23b-3p,ENST00000600379.5,0,238,-874,26085
674,hsa-miR-92a-3p,ENST00000547292.1,1,214,-173,59
675,hsa-miR-497-5p,ENST00000400353.6,1,19,-1507,7394
676,hsa-miR-384,ENST00000446336.1,0,54,-1040,21553
677,hsa-miR-378c,ENST00000578280.5,0,77,-815,28901
678,hsa-miR-186-5p,ENST00000519043.5,1,62,-1053,12499
679,hsa-miR-136-5p,ENST00000586784.1,0,1,-280,30345
680,hsa-miR-196a-5p,ENST00000434796.5,1,63,-1376,1084
681,hsa-miR-17-5p,ENST00000591956.1,1,49,-243,3912
682,hsa-miR-16-5p,ENST00000589355.1,1,7,-345,4146
683,hsa-miR-421,ENST00000477392.1,0,109,-1251,23004
684,hsa-miR-181c-5p,ENST00000499521.2,1,86,-457,4522
685,hsa-miR-487b-3p,ENST00000594376.6,0,260,-894,18750
686,hsa-miR-505-3p,ENST00000454488.5,1,110,-1478,12248
687,hsa-miR-367-3p,ENST00000592716.1,1,213,-287,11144
688,hsa-miR-124-3p,ENST00000577537.5,0,105,-1321,26917
689,hsa-miR-376b-3p,ENST00000588244.5,1,124,-964,5601
690,hsa-miR-599,ENST00000436715.5,1,244,-1391,3325
691,hsa-miR-363-3p,ENST00000509105.1,0,212,-1104,25736
692,hsa-miR-378e,ENST00000560545.1,1,79,-181,1821
693,hsa-miR-186-5p,ENST00000489488.1,0,62,-1248,21676
694,hsa-miR-193a-3p,ENST00000521034.1,0,225,-1282,26530
695,hsa-miR-15b-5p,ENST00000446816.1,0,6,-334,17461
696,hsa-miR-370-3p,ENST00000589234.5,1,15,-978,5818
697,hsa-miR-15a-5p,ENST00000590186.5,0,5,-618,19624
698,hsa-miR-425-5p,ENST00000555866.5,0,151,-1437,30487
699,hsa-miR-448,ENST00000588150.5,0,232,-860,20632
700,hsa-miR-202-3p,ENST00000423473.6,1,113,-1330,14140
701,hsa-miR-146b-5p,ENST00000513893.5,0,251,-1566,29044
702,hsa-miR-106a-5p,ENST00000514126.5,0,47,-1392,21446
703,hsa-miR-185-5p,ENST00000382265.3,0,100,-627,27665
704,hsa-miR-148b-3p,ENST00000524947.1,0,3,-664,22189
705,hsa-miR-195-5p,ENST00000456104.5,1,8,-651,2262
706,hsa-miR-224-5p,ENST00000414659.5,1,134,-1511,7408
707,hsa-miR-30b-5p,ENST00000436033.1,0,180,-31,15895
708,hsa-miR-29b-3p,ENST00000601395.1,0,91,-327,17810
709,hsa-miR-34a-5p,ENST00000602587.5,1,12,-1296,436
710,hsa-miR-302e,ENST00000533708.1,0,171,-685,21941
711,hsa-miR-199a-5p,ENST00000590780.5,0,38,-1175,19555
712,hsa-miR-92a-3p,ENST00000454968.5,1,214,-1627,9389
713,hsa-miR-371a-5p,ENST00000500358.6,0,67,-1545,17382
714,hsa-miR-551a,ENST00000424517.3,0,142,-620,16027
715,hsa-miR-320d,ENST00000602418.5,0,26,-1163,21327
716,hsa-miR-153-3p,ENST00000421843.5,0,184,-906,30188
717,hsa-miR-216a-5p,ENST00000514291.1,0,65,-1117,25874
718,hsa-miR-326,ENST00000440698.1,0,10,-323,30261
719,hsa-miR-449b-5p,ENST00000612281.1,0,18,-1453,20948
720,hsa-miR-653-5p,ENST00000630598.1,1,146,-1288,10552
721,hsa-miR-30b-5p,ENST00000417942.5,1,180,-1628,1567
722,hsa-miR-219a-5p,ENST00000412297.1,0,263,-324,22668
723,hsa-miR-433-3p,ENST00000449289.5,1,55,-1363,626
724,hsa-miR-148a-3p,ENST00000456876.1,0,2,-945,28140
725,hsa-miR-16-5p,ENST00000420651.2,1,7,-1182,6345
726,hsa-miR-149-5p,ENST00000460249.5,1,22,-1636,8473
727,hsa-let-7i-5p,ENST00000558945.5,0,161,-786,29996
728,hsa-miR-103a-3p,ENST00000428044.5,1,144,-1188,6417
729,hsa-miR-135a-5p,ENST00000520067.5,1,58,-1574,12205
730,hsa-miR-378e,ENST00000520629.5,0,79,-1055,19534
731,hsa-miR-4770,ENST00000568179.1,1,148,-560,14643
732,hsa-miR-144-3p,ENST00000566942.1,1,115,-38,8513
733,hsa-miR-424-5p,ENST00000597626.5,1,16,-1011,5856
734,hsa-miR-520d-3p,ENST00000566583.5,1,176,-835,10867
735,hsa-miR-450a-5p,ENST00000595435.5,0,246,-733,24629
736,hsa-miR-126-3p,ENST00000527067.1,0,266,-521,21307
737,hsa-miR-874-3p,ENST00000444489.5,1,185,-1633,7815
738,hsa-miR-520d-3p,ENST00000440778.5,0,176,-1353,23790
739,hsa-miR-21-5p,ENST00000587944.5,0,233,-960,25910
740,hsa-miR-211-5p,ENST00000602823.1,1,228,-467,12648
741,hsa-miR-19a-3p,ENST00000523225.1,1,125,-1256,13066
742,hsa-miR-27b-3p,ENST00000604692.1,1,53,-346,4168
743,hsa-miR-377-3p,ENST00000540865.5,1,27,-1408,7251
744,hsa-miR-320d,ENST00000578994.5,1,26,-1221,6725
745,hsa-miR-200c-3p,ENST00000520590.5,0,71,-1426,29708
746,hsa-miR-144-3p,ENST00000423419.1,0,115,-84,25530
747,hsa-miR-32-5p,ENST00000432502.1,0,211,-1047,20544
748,hsa-miR-301a-3p,ENST00000425005.5,1,96,-1477,8431
749,hsa-miR-192-5p,ENST00000411861.5,0,216,-1387,22247
750,hsa-miR-410-3p,ENST00000421538.1,1,150,-1048,14082
751,hsa-miR-15a-5p,ENST00000507749.5,0,5,-1140,17210
752,hsa-miR-551b-3p,ENST00000592671.1,0,143,-269,16851
753,hsa-miR-15b-5p,ENST00000594299.1,0,6,-295,23885
754,hsa-miR-4262,ENST00000594488.5,1,89,-742,13422
755,hsa-miR-200a-3p,ENST00000566537.1,0,36,-548,23340
756,hsa-miR-182-5p,ENST00000421927.1,0,61,-1027,27125
757,hsa-miR-222-3p,ENST00000445680.1,1,121,-40,8527
758,hsa-miR-300,ENST00000554309.1,0,196,-162,27398
759,hsa-miR-454-3p,ENST00000535614.5,1,99,-721,2552
760,hsa-miR-301a-3p,ENST00000594370.5,0,96,-1014,19911
761,hsa-miR-4429,ENST00000561275.5,1,28,-787,2662
762,hsa-miR-340-5p,ENST00000414659.5,1,66,-1511,7403
763,hsa-miR-216b-5p,ENST00000508353.5,1,202,-1571,7576
764,hsa-miR-206,ENST00000424148.1,0,130,-665,26666
765,hsa-miR-26b-5p,ENST00000476405.1,1,140,-383,4390
766,hsa-miR-22-3p,ENST00000550644.1,0,131,-120,24917
767,hsa-miR-15a-5p,ENST00000499180.2,1,5,-1084,3017
768,hsa-let-7i-5p,ENST00000444489.5,1,161,-1633,7811
769,hsa-miR-195-5p,ENST00000592750.5,1,8,-954,5433
770,hsa-miR-491-5p,ENST00000429892.5,0,33,-715,25997
771,hsa-miR-520c-3p,ENST00000602319.1,1,175,-460,1996
772,hsa-miR-302c-3p,ENST00000559357.5,0,169,-791,22165
773,hsa-miR-873-5p,ENST00000561275.5,0,30,-787,29528
774,hsa-miR-378c,ENST00000427447.5,0,77,-1506,24695
775,hsa-miR-23a-3p,ENST00000426942.5,0,237,-1508,18952
776,hsa-miR-361-5p,ENST00000578293.6,0,208,-1211,18142
777,hsa-miR-130b-3p,ENST00000520396.1,0,94,-393,24896
778,hsa-miR-125a-3p,ENST00000581816.1,0,223,-138,22777
779,hsa-miR-3167,ENST00000591854.5,0,257,-843,24714
780,hsa-miR-361-5p,ENST00000580633.5,1,208,-825,11407
781,hsa-miR-31-5p,ENST00000498905.2,0,32,-671,25813
782,hsa-miR-590-3p,ENST00000545440.5,1,114,-1403,7124
783,hsa-miR-503-5p,ENST00000601523.5,0,261,-841,28582
784,hsa-let-7f-5p,ENST00000555928.5,0,159,-1444,25145
785,hsa-miR-454-3p,ENST00000563105.1,0,99,-471,21651
786,hsa-miR-551b-3p,ENST00000601795.1,0,143,-369,16179
787,hsa-miR-195-5p,ENST00000586248.5,1,8,-861,5317
788,hsa-miR-199b-5p,ENST00000439559.2,0,39,-72,20092
789,hsa-miR-26b-5p,ENST00000412162.1,1,140,-642,11762
790,hsa-miR-24-3p,ENST00000432735.5,1,104,-1512,7435
791,hsa-miR-93-5p,ENST00000568911.5,0,57,-845,19000
792,hsa-miR-19a-3p,ENST00000591920.5,1,125,-865,11203
793,hsa-miR-494-3p,ENST00000582838.1,1,34,-488,4594
794,hsa-miR-27a-3p,ENST00000510859.5,0,52,-1467,26585
795,hsa-miR-29b-3p,ENST00000631093.1,1,91,-1287,10504
796,hsa-miR-613,ENST00000469301.1,0,132,-408,23363
797,hsa-let-7a-5p,ENST00000458274.1,1,154,-1306,6818
798,hsa-miR-378h,ENST00000592195.1,0,81,-223,30622
799,hsa-miR-200a-3p,ENST00000489488.1,0,36,-1248,23510
800,hsa-miR-378i,ENST00000418442.1,0,82,-478,22839
801,hsa-miR-18a-5p,ENST00000422008.5,1,194,-1378,1172
802,hsa-miR-4262,ENST00000602618.1,1,89,-20,10108
803,hsa-miR-15b-5p,ENST00000588753.1,1,6,-378,4313
804,hsa-miR-24-3p,ENST00000593438.1,0,104,-483,22297
805,hsa-miR-340-5p,ENST00000429730.1,0,66,-980,20091
806,hsa-miR-128-3p,ENST00000560750.1,1,236,-182,15258
807,hsa-miR-3167,ENST00000444939.1,0,257,-411,25118
808,hsa-miR-376c-3p,ENST00000446816.1,0,119,-334,18001
809,hsa-miR-543,ENST00000438482.1,0,235,-316,19527
