,eidxs,eids,labels,scores
641,641.0,24667.0,0.0,0.38182187
642,642.0,20341.0,0.0,0.974108
643,643.0,22215.0,0.0,1.5991422e-22
644,644.0,13413.0,1.0,0.53357106
645,645.0,10774.0,1.0,0.9999976
646,646.0,19491.0,0.0,1.699847e-08
647,647.0,4708.0,1.0,0.99491006
648,648.0,18268.0,0.0,5.881544e-09
649,649.0,25764.0,0.0,0.3020215
650,650.0,1031.0,1.0,1.0
651,651.0,922.0,1.0,0.9999994
652,652.0,16761.0,0.0,1.0971317e-11
653,653.0,6851.0,1.0,0.9999964
654,654.0,13065.0,1.0,1.0
655,655.0,15419.0,0.0,8.9238206e-08
656,656.0,25273.0,0.0,1.7942955e-10
657,657.0,22963.0,0.0,0.0002016384
658,658.0,12194.0,1.0,0.9539087
659,659.0,8382.0,1.0,0.9524888
660,660.0,3491.0,1.0,0.9876687
661,661.0,11371.0,1.0,0.9974038
662,662.0,18018.0,0.0,1.2855029e-05
663,663.0,5327.0,1.0,0.999998
664,664.0,25843.0,0.0,0.0048837694
665,665.0,16924.0,0.0,9.806503e-17
666,666.0,16970.0,0.0,1.5528713e-07
667,667.0,14862.0,0.0,1.5158304e-09
668,668.0,19759.0,0.0,7.822724e-09
669,669.0,25705.0,0.0,3.1780256e-10
670,670.0,9808.0,1.0,0.99916863
671,671.0,13139.0,1.0,0.9999871
672,672.0,9432.0,1.0,1.0
673,673.0,21663.0,0.0,0.010459646
674,674.0,16908.0,0.0,0.96718687
675,675.0,1846.0,1.0,0.93623525
676,676.0,27.0,1.0,0.9972517
677,677.0,4123.0,1.0,1.0
678,678.0,5399.0,1.0,0.8729089
679,679.0,16947.0,0.0,2.0628576e-08
680,680.0,18082.0,0.0,5.371121e-10
681,681.0,20964.0,0.0,1.9818942e-06
682,682.0,19334.0,0.0,3.7080336e-10
683,683.0,16390.0,0.0,6.443888e-07
684,684.0,8431.0,1.0,1.0
685,685.0,5353.0,1.0,1.0
686,686.0,2387.0,1.0,0.9999807
687,687.0,17643.0,0.0,0.021130161
688,688.0,20328.0,0.0,9.864692e-14
689,689.0,78.0,1.0,0.9684425
690,690.0,27099.0,0.0,0.03532415
691,691.0,21441.0,0.0,2.0427791e-12
692,692.0,71.0,1.0,0.0003219874
693,693.0,1757.0,1.0,0.00044531815
694,694.0,16539.0,0.0,0.07893885
695,695.0,20912.0,0.0,8.7348425e-08
696,696.0,7957.0,1.0,0.99999845
697,697.0,11774.0,1.0,0.999948
698,698.0,21935.0,0.0,0.06077064
699,699.0,21467.0,0.0,8.120852e-07
700,700.0,18669.0,0.0,3.8349996e-23
701,701.0,6768.0,1.0,0.9999988
702,702.0,23274.0,0.0,1.292394e-05
703,703.0,15848.0,0.0,0.29842174
704,704.0,19611.0,0.0,9.40589e-24
705,705.0,25138.0,0.0,1.0995553e-15
706,706.0,4636.0,1.0,0.9999995
707,707.0,4374.0,1.0,1.0
708,708.0,22587.0,0.0,0.00046956204
709,709.0,16586.0,0.0,3.5269345e-08
710,710.0,3445.0,1.0,0.99988854
711,711.0,16775.0,0.0,0.029444836
712,712.0,11540.0,1.0,0.9999192
713,713.0,17127.0,0.0,0.090481356
714,714.0,25437.0,0.0,0.0036157712
715,715.0,6980.0,1.0,0.99999976
716,716.0,21006.0,0.0,0.029708494
717,717.0,15641.0,0.0,2.3590428e-05
718,718.0,7157.0,1.0,1.0
719,719.0,25449.0,0.0,2.8069826e-19
720,720.0,26647.0,0.0,3.4664509e-12
721,721.0,7386.0,1.0,1.0
722,722.0,10728.0,1.0,0.99589854
723,723.0,13501.0,1.0,0.9972492
724,724.0,22862.0,0.0,0.013149172
725,725.0,8050.0,1.0,0.99858874
726,726.0,21015.0,0.0,4.2155534e-05
727,727.0,13937.0,0.0,0.0235887
728,728.0,9238.0,1.0,0.07789007
729,729.0,20796.0,0.0,1.84954e-11
730,730.0,24608.0,0.0,0.00044809747
731,731.0,17310.0,0.0,6.9787935e-09
732,732.0,9335.0,1.0,0.99024266
733,733.0,4595.0,1.0,0.9999999
734,734.0,9734.0,1.0,1.0
735,735.0,17244.0,0.0,0.0016683398
736,736.0,10625.0,1.0,0.99999976
737,737.0,11934.0,1.0,0.9999691
738,738.0,23816.0,0.0,5.4498067e-10
739,739.0,13093.0,1.0,0.99999833
740,740.0,19058.0,0.0,9.274292e-13
741,741.0,21691.0,0.0,2.0604039e-06
742,742.0,26730.0,0.0,4.3669424e-09
743,743.0,13855.0,0.0,0.057361413
744,744.0,13784.0,1.0,0.99999905
745,745.0,24803.0,0.0,0.8552202
746,746.0,17743.0,0.0,2.5328929e-05
747,747.0,14950.0,0.0,0.0060448917
748,748.0,10169.0,1.0,0.99616784
749,749.0,21112.0,0.0,9.224958e-22
750,750.0,1384.0,1.0,0.9999937
751,751.0,226.0,1.0,0.99997795
752,752.0,3454.0,1.0,1.0
753,753.0,22555.0,0.0,4.0648106e-06
754,754.0,23595.0,0.0,1.924315e-18
755,755.0,6962.0,1.0,0.9999993
756,756.0,3722.0,1.0,1.0
757,757.0,24206.0,0.0,1.169545e-06
758,758.0,1018.0,1.0,0.9999237
759,759.0,19499.0,0.0,0.13082908
760,760.0,25334.0,0.0,2.954165e-05
761,761.0,7021.0,1.0,0.999979
762,762.0,20738.0,0.0,2.1879337e-06
763,763.0,22371.0,0.0,8.345853e-08
764,764.0,6928.0,1.0,1.0
765,765.0,15076.0,0.0,1.1887176e-10
766,766.0,2788.0,1.0,0.93588316
767,767.0,19771.0,0.0,3.594406e-07
768,768.0,26268.0,0.0,2.534324e-07
769,769.0,24618.0,0.0,3.497366e-08
770,770.0,10330.0,1.0,0.95791817
771,771.0,14164.0,0.0,1.522009e-10
772,772.0,18988.0,0.0,9.254966e-12
773,773.0,25635.0,0.0,0.020057285
774,774.0,21964.0,0.0,0.00013592171
775,775.0,18432.0,0.0,1.285102e-05
776,776.0,24925.0,0.0,0.0025357539
777,777.0,6211.0,1.0,0.9999988
778,778.0,2186.0,1.0,0.99168736
779,779.0,3123.0,1.0,0.59843165
780,780.0,10702.0,1.0,0.9966265
781,781.0,26525.0,0.0,0.0010795256
782,782.0,5497.0,1.0,0.9999938
783,783.0,10043.0,1.0,1.0
784,784.0,12910.0,1.0,0.99999464
785,785.0,24180.0,0.0,3.5559054e-08
786,786.0,7493.0,1.0,1.0
787,787.0,11517.0,1.0,0.99999785
788,788.0,23923.0,0.0,8.441003e-10
789,789.0,5969.0,1.0,0.9999783
790,790.0,16639.0,0.0,2.077656e-13
791,791.0,27224.0,0.0,6.149069e-35
792,792.0,98.0,1.0,0.17082173
793,793.0,7081.0,1.0,0.99999774
794,794.0,22484.0,0.0,8.5321645e-18
795,795.0,6733.0,1.0,0.9999987
796,796.0,3925.0,1.0,1.0
797,797.0,1655.0,1.0,0.9999975
798,798.0,20947.0,0.0,0.0006600771
799,799.0,14184.0,0.0,0.9219059
800,800.0,14722.0,0.0,1.1809834e-15
801,801.0,6655.0,1.0,0.97116226
802,802.0,4570.0,1.0,0.81213075
803,803.0,7336.0,1.0,0.9999616
804,804.0,13925.0,0.0,0.0023500423
805,805.0,5715.0,1.0,0.99999106
806,806.0,18851.0,0.0,0.011764342
807,807.0,16669.0,0.0,0.53432417
808,808.0,6825.0,1.0,0.99659747
809,809.0,5491.0,1.0,0.99999833
810,810.0,10926.0,1.0,0.9999988
811,811.0,8539.0,1.0,0.99999976
812,812.0,10072.0,1.0,0.99998724
813,813.0,2466.0,1.0,0.9988176
814,814.0,3042.0,1.0,0.9988329
815,815.0,7392.0,1.0,0.99999833
816,816.0,5526.0,1.0,0.99990714
817,817.0,9689.0,1.0,0.9855524
818,818.0,22891.0,0.0,5.277102e-06
819,819.0,26557.0,0.0,8.640694e-11
820,820.0,16127.0,0.0,0.016721379
821,821.0,2010.0,1.0,0.99905366
822,822.0,23973.0,0.0,0.03673064
823,823.0,22233.0,0.0,0.018276645
824,824.0,7904.0,1.0,1.0
825,825.0,9445.0,1.0,1.0
826,826.0,9330.0,1.0,1.0
827,827.0,17306.0,0.0,2.6135827e-05
828,828.0,9983.0,1.0,1.0
829,829.0,7261.0,1.0,1.0
830,830.0,23660.0,0.0,0.0010666252
831,831.0,3743.0,1.0,1.0
832,832.0,26895.0,0.0,8.4610613e-16
833,833.0,4638.0,1.0,0.99999964
834,834.0,3465.0,1.0,0.94386536
835,835.0,20599.0,0.0,8.4131057e-07
836,836.0,5367.0,1.0,1.0
837,837.0,21756.0,0.0,0.0034373442
838,838.0,5510.0,1.0,0.9999839
839,839.0,3951.0,1.0,0.9988802
840,840.0,15695.0,0.0,1.5958734e-10
841,841.0,23786.0,0.0,7.656025e-05
842,842.0,20771.0,0.0,5.7180558e-05
843,843.0,21807.0,0.0,0.9999708
844,844.0,13598.0,1.0,0.9999777
845,845.0,10835.0,1.0,4.039662e-05
846,846.0,21804.0,0.0,2.0988473e-07
847,847.0,11092.0,1.0,0.9991788
848,848.0,13138.0,1.0,1.0
849,849.0,1976.0,1.0,0.38853127
850,850.0,1128.0,1.0,0.9999559
851,851.0,20088.0,0.0,8.294053e-09
852,852.0,9382.0,1.0,0.9999893
853,853.0,26059.0,0.0,0.027407518
854,854.0,5448.0,1.0,0.99999034
855,855.0,15699.0,0.0,1.350473e-19
856,856.0,912.0,1.0,0.99990153
857,857.0,20239.0,0.0,2.0204075e-10
858,858.0,5644.0,1.0,0.9999999
859,859.0,16311.0,0.0,0.0004635467
860,860.0,5171.0,1.0,0.99919707
861,861.0,17971.0,0.0,1.3278346e-09
862,862.0,24383.0,0.0,2.2358197e-14
863,863.0,10400.0,1.0,0.99938667
864,864.0,9675.0,1.0,0.9903448
865,865.0,26801.0,0.0,1.363273e-12
866,866.0,9955.0,1.0,1.0
867,867.0,25194.0,0.0,1.3857462e-11
868,868.0,3827.0,1.0,0.99999917
869,869.0,4130.0,1.0,0.06834362
870,870.0,27292.0,0.0,6.9246056e-08
871,871.0,18922.0,0.0,1.6155744e-06
872,872.0,17676.0,0.0,2.9886272e-07
873,873.0,14459.0,0.0,6.450823e-16
874,874.0,14195.0,0.0,2.3300538e-06
875,875.0,17821.0,0.0,1.2918266e-16
876,876.0,7240.0,1.0,0.999887
877,877.0,13367.0,1.0,0.9999994
878,878.0,13372.0,1.0,0.9999994
879,879.0,15847.0,0.0,0.99943894
880,880.0,17379.0,0.0,7.426468e-23
881,881.0,17800.0,0.0,1.11831405e-07
882,882.0,20344.0,0.0,0.04141646
883,883.0,19902.0,0.0,3.281886e-07
884,884.0,244.0,1.0,0.9960751
885,885.0,26148.0,0.0,1.284227e-10
886,886.0,14584.0,0.0,4.1695277e-08
887,887.0,13990.0,0.0,6.589108e-15
888,888.0,15561.0,0.0,3.232497e-07
889,889.0,9745.0,1.0,0.9874643
890,890.0,3927.0,1.0,1.0
891,891.0,13143.0,1.0,0.9999944
892,892.0,24985.0,0.0,6.9410616e-14
893,893.0,10720.0,1.0,0.9989919
894,894.0,4118.0,1.0,0.67640036
895,895.0,11663.0,1.0,0.9999851
896,896.0,9634.0,1.0,0.99995625
897,897.0,25316.0,0.0,2.4160673e-07
898,898.0,23562.0,0.0,4.158646e-12
899,899.0,15776.0,0.0,2.3823022e-14
900,900.0,21354.0,0.0,2.4139207e-15
901,901.0,14406.0,0.0,0.9999757
902,902.0,5358.0,1.0,1.0
903,903.0,2971.0,1.0,0.996944
904,904.0,14859.0,0.0,1.4591278e-21
905,905.0,2952.0,1.0,0.9999293
906,906.0,23361.0,0.0,8.06683e-08
907,907.0,26019.0,0.0,1.808502e-11
908,908.0,9552.0,1.0,0.96941245
909,909.0,3075.0,1.0,0.9817023
910,910.0,26331.0,0.0,4.2022416e-10
911,911.0,16043.0,0.0,1.1811216e-10
912,912.0,10010.0,1.0,1.0
913,913.0,1620.0,1.0,1.0
914,914.0,19396.0,0.0,7.6218613e-16
915,915.0,23749.0,0.0,0.99261075
916,916.0,8585.0,1.0,1.0
917,917.0,8683.0,1.0,0.99593085
918,918.0,4648.0,1.0,0.99979526
919,919.0,25629.0,0.0,1.4842365e-09
920,920.0,8273.0,1.0,0.99969316
921,921.0,105.0,1.0,0.99999595
922,922.0,21660.0,0.0,1.5114045e-07
923,923.0,6690.0,1.0,0.8868251
924,924.0,26984.0,0.0,3.2932064e-12
925,925.0,25738.0,0.0,7.5907083e-06
926,926.0,15436.0,0.0,7.4824555e-09
927,927.0,18348.0,0.0,1.3874371e-05
928,928.0,15131.0,0.0,0.0053644534
929,929.0,9829.0,1.0,0.9743062
930,930.0,22491.0,0.0,8.5228686e-07
931,931.0,2834.0,1.0,0.9981238
932,932.0,13997.0,0.0,1.1369665e-09
933,933.0,18731.0,0.0,1.6387577e-15
934,934.0,8637.0,1.0,0.9999943
935,935.0,11063.0,1.0,1.9614295e-06
936,936.0,27584.0,0.0,8.820315e-18
937,937.0,333.0,1.0,0.72416085
938,938.0,8271.0,1.0,0.99999774
939,939.0,26089.0,0.0,2.119844e-08
940,940.0,26764.0,0.0,9.730988e-13
941,941.0,23725.0,0.0,1.2296775e-07
942,942.0,12464.0,1.0,0.94458836
943,943.0,16445.0,0.0,0.07396288
944,944.0,16579.0,0.0,0.0002665589
945,945.0,25973.0,0.0,6.6450795e-12
946,946.0,11446.0,1.0,0.99999917
947,947.0,9390.0,1.0,1.0
948,948.0,4866.0,1.0,0.9935782
949,949.0,12134.0,1.0,0.984014
950,950.0,11000.0,1.0,0.9999999
951,951.0,79.0,1.0,0.99986815
952,952.0,23133.0,0.0,0.00028664194
953,953.0,14627.0,0.0,2.0050269e-08
954,954.0,17569.0,0.0,3.6695096e-12
955,955.0,12365.0,1.0,1.0
956,956.0,1216.0,1.0,0.9892702
957,957.0,151.0,1.0,0.0019282906
958,958.0,18620.0,0.0,0.9359489
959,959.0,21590.0,0.0,2.462257e-09
960,960.0,24758.0,0.0,5.783309e-06
961,961.0,25128.0,0.0,0.974442
962,962.0,17219.0,0.0,2.5655856e-05
963,963.0,18942.0,0.0,0.0007585645
964,964.0,15708.0,0.0,0.0005310694
965,965.0,27326.0,0.0,0.010347706
966,966.0,5828.0,1.0,0.990424
967,967.0,17988.0,0.0,0.0007043905
968,968.0,13274.0,1.0,1.0
969,969.0,18344.0,0.0,0.9561161
970,970.0,20958.0,0.0,0.45066583
971,971.0,20414.0,0.0,2.726151e-09
972,972.0,21810.0,0.0,8.346255e-11
973,973.0,10660.0,1.0,0.9461424
974,974.0,10419.0,1.0,0.9999976
975,975.0,18609.0,0.0,5.3084862e-17
976,976.0,24120.0,0.0,5.9165556e-10
977,977.0,14663.0,0.0,2.9631316e-05
978,978.0,14025.0,0.0,0.24325365
979,979.0,3904.0,1.0,0.33166513
980,980.0,24318.0,0.0,0.00088232424
981,981.0,4014.0,1.0,1.0
982,982.0,26584.0,0.0,6.2469053e-07
983,983.0,5280.0,1.0,0.9999999
984,984.0,17427.0,0.0,5.0330036e-05
985,985.0,10529.0,1.0,0.99989927
986,986.0,14866.0,0.0,4.8144813e-08
987,987.0,33.0,1.0,0.9904773
988,988.0,337.0,1.0,1.0
989,989.0,9867.0,1.0,0.9999552
990,990.0,10667.0,1.0,0.9999999
991,991.0,7913.0,1.0,1.0
992,992.0,23950.0,0.0,0.9902354
993,993.0,3546.0,1.0,0.9965172
994,994.0,3626.0,1.0,1.0
995,995.0,10247.0,1.0,0.9958866
996,996.0,12168.0,1.0,0.9999865
997,997.0,4035.0,1.0,0.9999976
998,998.0,13764.0,1.0,0.9999939
999,999.0,2673.0,1.0,0.9999553
1000,1000.0,22234.0,0.0,1.3863069e-18
1001,1001.0,3527.0,1.0,1.0
1002,1002.0,23246.0,0.0,0.010026247
1003,1003.0,7704.0,1.0,0.9999819
1004,1004.0,21346.0,0.0,0.5392487
1005,1005.0,974.0,1.0,0.96428174
1006,1006.0,9438.0,1.0,1.0
1007,1007.0,23665.0,0.0,0.055504512
1008,1008.0,20698.0,0.0,1.639402e-07
1009,1009.0,8384.0,1.0,0.99852633
1010,1010.0,3729.0,1.0,0.9999994
1011,1011.0,14060.0,0.0,4.555465e-07
1012,1012.0,10230.0,1.0,0.9998148
1013,1013.0,14055.0,0.0,2.654805e-16
1014,1014.0,13081.0,1.0,0.9997925
1015,1015.0,5283.0,1.0,0.9999999
1016,1016.0,12656.0,1.0,0.99975866
1017,1017.0,6764.0,1.0,0.9939912
1018,1018.0,5967.0,1.0,0.99956185
1019,1019.0,17028.0,0.0,0.9999231
1020,1020.0,7857.0,1.0,0.9999968
1021,1021.0,26162.0,0.0,0.00014720309
1022,1022.0,11245.0,1.0,0.9980903
1023,1023.0,20749.0,0.0,9.659897e-14
1024,1024.0,3087.0,1.0,0.007874099
1025,1025.0,2792.0,1.0,0.99571276
1026,1026.0,17168.0,0.0,0.5093595
1027,1027.0,1755.0,1.0,0.99990034
1028,1028.0,20330.0,0.0,2.3572013e-23
1029,1029.0,5341.0,1.0,0.9999987
1030,1030.0,10596.0,1.0,0.9999939
1031,1031.0,17185.0,0.0,0.0014818566
1032,1032.0,16357.0,0.0,0.0010738376
1033,1033.0,24617.0,0.0,1.1649912e-08
1034,1034.0,6158.0,1.0,2.9382322e-08
1035,1035.0,21309.0,0.0,7.8967905e-06
1036,1036.0,794.0,1.0,0.9998441
1037,1037.0,4721.0,1.0,0.9999999
1038,1038.0,16698.0,0.0,8.553909e-07
1039,1039.0,23304.0,0.0,0.00015065358
1040,1040.0,7182.0,1.0,0.9999988
1041,1041.0,10647.0,1.0,0.95480746
1042,1042.0,23148.0,0.0,1.0533615e-08
1043,1043.0,309.0,1.0,0.9977362
1044,1044.0,18831.0,0.0,5.041209e-07
1045,1045.0,5310.0,1.0,1.0
1046,1046.0,15925.0,0.0,4.2538583e-15
1047,1047.0,27396.0,0.0,1.982055e-06
1048,1048.0,24292.0,0.0,0.0024010146
1049,1049.0,22758.0,0.0,2.4016662e-09
1050,1050.0,17290.0,0.0,8.722681e-25
1051,1051.0,1120.0,1.0,0.9668378
1052,1052.0,7180.0,1.0,0.99999976
1053,1053.0,15730.0,0.0,6.958558e-05
1054,1054.0,7408.0,1.0,0.9999949
1055,1055.0,4939.0,1.0,0.9968156
1056,1056.0,9106.0,1.0,0.99999666
1057,1057.0,14863.0,0.0,3.116115e-07
1058,1058.0,27217.0,0.0,4.3525357e-11
1059,1059.0,24073.0,0.0,7.774362e-10
1060,1060.0,21870.0,0.0,7.0117536e-19
1061,1061.0,4087.0,1.0,1.0
1062,1062.0,27240.0,0.0,3.077155e-09
1063,1063.0,1076.0,1.0,0.99281317
1064,1064.0,19579.0,0.0,0.0003679347
1065,1065.0,20619.0,0.0,1.3206916e-09
1066,1066.0,12612.0,1.0,0.9977902
1067,1067.0,26840.0,0.0,2.3994127e-17
1068,1068.0,14266.0,0.0,1.3310515e-06
1069,1069.0,7529.0,1.0,1.0
1070,1070.0,14984.0,0.0,1.2688963e-08
1071,1071.0,17774.0,0.0,3.29337e-12
1072,1072.0,25915.0,0.0,3.472728e-10
1073,1073.0,20914.0,0.0,0.00034601172
1074,1074.0,4835.0,1.0,0.99993086
1075,1075.0,7988.0,1.0,0.9999981
1076,1076.0,6609.0,1.0,0.99638915
1077,1077.0,25722.0,0.0,3.434511e-09
1078,1078.0,13599.0,1.0,0.9992217
1079,1079.0,26447.0,0.0,1.1825208e-11
1080,1080.0,17618.0,0.0,0.021861462
1081,1081.0,22796.0,0.0,0.1771743
1082,1082.0,11565.0,1.0,0.99991894
1083,1083.0,18163.0,0.0,0.0055722315
1084,1084.0,14463.0,0.0,0.0015078003
1085,1085.0,12752.0,1.0,1.0
1086,1086.0,14948.0,0.0,7.083996e-05
1087,1087.0,10723.0,1.0,1.7943705e-05
1088,1088.0,7962.0,1.0,0.99740607
1089,1089.0,22967.0,0.0,2.213692e-09
1090,1090.0,5429.0,1.0,0.979031
1091,1091.0,6414.0,1.0,1.0
1092,1092.0,20633.0,0.0,1.4436701e-13
1093,1093.0,21521.0,0.0,1.6964745e-09
1094,1094.0,14678.0,0.0,4.021821e-08
1095,1095.0,20306.0,0.0,1.2743343e-05
1096,1096.0,20827.0,0.0,1.35259136e-20
1097,1097.0,7506.0,1.0,0.9999225
1098,1098.0,25084.0,0.0,1.7060369e-06
1099,1099.0,870.0,1.0,0.99999523
1100,1100.0,11884.0,1.0,0.9834589
1101,1101.0,14954.0,0.0,0.97986907
1102,1102.0,25247.0,0.0,2.496114e-06
1103,1103.0,12336.0,1.0,1.0
1104,1104.0,18604.0,0.0,0.0016103514
1105,1105.0,16538.0,0.0,2.6470873e-10
1106,1106.0,18646.0,0.0,7.88157e-06
1107,1107.0,25494.0,0.0,2.7108286e-05
1108,1108.0,9536.0,1.0,0.9935737
1109,1109.0,5698.0,1.0,1.0
1110,1110.0,845.0,1.0,4.3940086e-05
1111,1111.0,895.0,1.0,0.99949896
1112,1112.0,2333.0,1.0,1.0
1113,1113.0,13156.0,1.0,0.9999789
1114,1114.0,981.0,1.0,0.9999924
1115,1115.0,21523.0,0.0,3.6393202e-09
1116,1116.0,24682.0,0.0,0.0023712318
1117,1117.0,5302.0,1.0,1.0
1118,1118.0,25735.0,0.0,0.0021260635
1119,1119.0,11610.0,1.0,0.9999306
1120,1120.0,8801.0,1.0,1.0
1121,1121.0,22502.0,0.0,4.177876e-13
1122,1122.0,25436.0,0.0,0.9653197
1123,1123.0,19400.0,0.0,0.76597905
1124,1124.0,18299.0,0.0,0.0054861964
1125,1125.0,1953.0,1.0,1.0
1126,1126.0,20673.0,0.0,4.500561e-11
1127,1127.0,17384.0,0.0,0.00020964748
1128,1128.0,8986.0,1.0,0.99999607
1129,1129.0,21789.0,0.0,0.00066303695
1130,1130.0,25226.0,0.0,2.1488117e-16
1131,1131.0,20033.0,0.0,0.080725774
1132,1132.0,14498.0,0.0,1.0355854e-05
1133,1133.0,5441.0,1.0,0.9999993
1134,1134.0,11300.0,1.0,0.99601316
1135,1135.0,14339.0,0.0,1.3540641e-18
1136,1136.0,9108.0,1.0,0.99999976
1137,1137.0,15654.0,0.0,0.0016683398
1138,1138.0,25096.0,0.0,3.4875402e-27
1139,1139.0,19190.0,0.0,1.8069123e-07
1140,1140.0,2024.0,1.0,0.9999999
1141,1141.0,16481.0,0.0,7.2279536e-06
1142,1142.0,1043.0,1.0,0.99999416
1143,1143.0,17396.0,0.0,0.00011285149
1144,1144.0,4004.0,1.0,0.99921083
1145,1145.0,446.0,1.0,1.0
1146,1146.0,7836.0,1.0,1.0
1147,1147.0,20710.0,0.0,0.0013016273
1148,1148.0,27536.0,0.0,3.8017996e-14
1149,1149.0,26177.0,0.0,1.1528424e-06
1150,1150.0,1910.0,1.0,0.22929917
1151,1151.0,12025.0,1.0,0.98803806
1152,1152.0,6342.0,1.0,0.99999905
1153,1153.0,12005.0,1.0,0.9969223
1154,1154.0,11633.0,1.0,0.9998981
1155,1155.0,18288.0,0.0,4.5650386e-06
1156,1156.0,11977.0,1.0,0.99507797
1157,1157.0,13341.0,1.0,0.9995832
1158,1158.0,27513.0,0.0,9.406626e-07
1159,1159.0,3959.0,1.0,0.971648
1160,1160.0,16531.0,0.0,1.2998349e-08
1161,1161.0,13456.0,1.0,0.9565095
1162,1162.0,10924.0,1.0,0.9998816
1163,1163.0,1938.0,1.0,0.996636
1164,1164.0,16272.0,0.0,8.04939e-06
1165,1165.0,10310.0,1.0,0.9999999
1166,1166.0,9130.0,1.0,0.9999988
1167,1167.0,6083.0,1.0,0.88426816
1168,1168.0,19022.0,0.0,8.6850735e-15
1169,1169.0,9274.0,1.0,0.09316036
1170,1170.0,23519.0,0.0,2.4612625e-12
1171,1171.0,24500.0,0.0,0.15218374
1172,1172.0,6060.0,1.0,0.9998411
1173,1173.0,10764.0,1.0,0.9994925
1174,1174.0,4723.0,1.0,0.99999964
1175,1175.0,27272.0,0.0,3.1392557e-15
1176,1176.0,10346.0,1.0,0.9882516
1177,1177.0,11015.0,1.0,0.99982077
1178,1178.0,21355.0,0.0,8.9672925e-05
1179,1179.0,3071.0,1.0,0.9997583
1180,1180.0,25110.0,0.0,2.522735e-06
1181,1181.0,3490.0,1.0,0.9887637
1182,1182.0,1884.0,1.0,0.9999987
1183,1183.0,16614.0,0.0,0.00011903311
1184,1184.0,18233.0,0.0,5.3748695e-06
1185,1185.0,4654.0,1.0,0.99998856
1186,1186.0,14062.0,0.0,6.778659e-13
1187,1187.0,25574.0,0.0,0.026523422
1188,1188.0,4270.0,1.0,1.0
1189,1189.0,12091.0,1.0,0.41015294
1190,1190.0,15786.0,0.0,0.0005080008
1191,1191.0,4537.0,1.0,0.88945097
1192,1192.0,473.0,1.0,4.8503072e-12
1193,1193.0,10683.0,1.0,0.23412043
1194,1194.0,3970.0,1.0,1.0
1195,1195.0,7229.0,1.0,0.83976144
1196,1196.0,15342.0,0.0,2.4057326e-05
1197,1197.0,14845.0,0.0,6.540217e-10
1198,1198.0,23961.0,0.0,0.004352632
1199,1199.0,5196.0,1.0,0.99998915
1200,1200.0,4280.0,1.0,0.8370018
1201,1201.0,25790.0,0.0,0.38222983
1202,1202.0,3889.0,1.0,0.9999999
1203,1203.0,464.0,1.0,0.99659973
1204,1204.0,596.0,1.0,1.0
1205,1205.0,8772.0,1.0,0.00038595064
1206,1206.0,3861.0,1.0,0.038618997
1207,1207.0,22893.0,0.0,0.014880745
1208,1208.0,1439.0,1.0,0.9983347
1209,1209.0,24853.0,0.0,1.2381105e-12
1210,1210.0,12802.0,1.0,0.99302894
1211,1211.0,16767.0,0.0,0.0009057308
1212,1212.0,21792.0,0.0,0.9949982
1213,1213.0,18089.0,0.0,0.0018226192
1214,1214.0,25197.0,0.0,8.5208e-21
1215,1215.0,10845.0,1.0,0.99999607
1216,1216.0,18584.0,0.0,0.092920825
1217,1217.0,2303.0,1.0,0.9999356
1218,1218.0,19670.0,0.0,3.289206e-13
1219,1219.0,19101.0,0.0,2.971444e-06
1220,1220.0,4124.0,1.0,1.0
1221,1221.0,16977.0,0.0,0.092259414
1222,1222.0,6661.0,1.0,0.99818534
1223,1223.0,8998.0,1.0,0.99999976
1224,1224.0,5613.0,1.0,0.996403
1225,1225.0,18034.0,0.0,2.420386e-10
1226,1226.0,20095.0,0.0,0.007250209
1227,1227.0,22349.0,0.0,3.639766e-08
1228,1228.0,2094.0,1.0,0.00037227833
1229,1229.0,10967.0,1.0,0.99943656
1230,1230.0,18934.0,0.0,3.1406963e-13
1231,1231.0,20770.0,0.0,0.92771125
1232,1232.0,15628.0,0.0,0.0017935522
1233,1233.0,3763.0,1.0,0.00015499552
1234,1234.0,19475.0,0.0,3.1227275e-05
1235,1235.0,6652.0,1.0,0.9942648
1236,1236.0,5409.0,1.0,0.9999794
1237,1237.0,27207.0,0.0,0.10144866
1238,1238.0,14623.0,0.0,9.49216e-05
1239,1239.0,14212.0,0.0,1.3135429e-15
1240,1240.0,25466.0,0.0,1.5628872e-08
1241,1241.0,3238.0,1.0,0.9997098
1242,1242.0,20996.0,0.0,2.7241305e-05
1243,1243.0,26.0,1.0,0.9959423
1244,1244.0,24823.0,0.0,2.4222332e-10
1245,1245.0,5315.0,1.0,1.0
1246,1246.0,14.0,1.0,0.997934
1247,1247.0,2486.0,1.0,0.99995315
1248,1248.0,9708.0,1.0,1.0
1249,1249.0,16254.0,0.0,0.001470763
1250,1250.0,24368.0,0.0,0.94002205
1251,1251.0,6512.0,1.0,0.9999101
1252,1252.0,17317.0,0.0,0.9999918
1253,1253.0,23815.0,0.0,4.5058946e-06
1254,1254.0,20213.0,0.0,0.17799331
1255,1255.0,24053.0,0.0,1.1011783e-25
1256,1256.0,7453.0,1.0,0.99990404
1257,1257.0,13182.0,1.0,1.0
1258,1258.0,20781.0,0.0,2.565398e-08
1259,1259.0,26183.0,0.0,0.01534782
1260,1260.0,10532.0,1.0,0.99996173
