,eidxs,eids,labels,scores
643,643.0,22215.0,0.0,2.1528577e-15
644,644.0,13413.0,1.0,0.9990711
645,645.0,10774.0,1.0,0.9943092
646,646.0,19491.0,0.0,4.534397e-15
647,647.0,4708.0,1.0,0.9998642
648,648.0,18268.0,0.0,1.555821e-07
649,649.0,25764.0,0.0,3.069236e-05
650,650.0,1031.0,1.0,1.0
651,651.0,922.0,1.0,0.9999726
652,652.0,16761.0,0.0,0.00074358773
653,653.0,6851.0,1.0,0.9999443
654,654.0,13065.0,1.0,1.0
655,655.0,15419.0,0.0,9.567461e-18
656,656.0,25273.0,0.0,1.9377173e-11
657,657.0,22963.0,0.0,3.169176e-10
658,658.0,12194.0,1.0,0.021720914
659,659.0,8382.0,1.0,0.9942152
660,660.0,3491.0,1.0,0.53261006
661,661.0,11371.0,1.0,0.99993384
662,662.0,18018.0,0.0,0.0025260684
663,663.0,5327.0,1.0,0.9999957
664,664.0,25843.0,0.0,0.73709893
665,665.0,16924.0,0.0,1.4415644e-14
666,666.0,16970.0,0.0,6.676345e-08
667,667.0,14862.0,0.0,3.5031422e-11
668,668.0,19759.0,0.0,0.15069343
669,669.0,25705.0,0.0,2.7462069e-13
670,670.0,9808.0,1.0,0.9980584
671,671.0,13139.0,1.0,1.0
672,672.0,9432.0,1.0,1.0
673,673.0,21663.0,0.0,0.00049821404
674,674.0,16908.0,0.0,0.99217296
675,675.0,1846.0,1.0,0.99999905
676,676.0,27.0,1.0,1.0
677,677.0,4123.0,1.0,0.9999813
678,678.0,5399.0,1.0,0.9773915
679,679.0,16947.0,0.0,2.2324333e-09
680,680.0,18082.0,0.0,4.060148e-13
681,681.0,20964.0,0.0,7.41177e-18
682,682.0,19334.0,0.0,2.2360832e-11
683,683.0,16390.0,0.0,0.00040271052
684,684.0,8431.0,1.0,1.0
685,685.0,5353.0,1.0,1.0
686,686.0,2387.0,1.0,0.99999416
687,687.0,17643.0,0.0,0.051975194
688,688.0,20328.0,0.0,8.332012e-09
689,689.0,78.0,1.0,0.65638745
690,690.0,27099.0,0.0,0.03243696
691,691.0,21441.0,0.0,2.3159072e-23
692,692.0,71.0,1.0,0.14433518
693,693.0,1757.0,1.0,5.711812e-08
694,694.0,16539.0,0.0,0.008835943
695,695.0,20912.0,0.0,3.328831e-08
696,696.0,7957.0,1.0,0.99468464
697,697.0,11774.0,1.0,0.99868566
698,698.0,21935.0,0.0,0.1100886
699,699.0,21467.0,0.0,2.6143585e-09
700,700.0,18669.0,0.0,1.5279618e-08
701,701.0,6768.0,1.0,1.0
702,702.0,23274.0,0.0,6.8845942e-09
703,703.0,15848.0,0.0,0.33991456
704,704.0,19611.0,0.0,8.06215e-09
705,705.0,25138.0,0.0,8.1048e-12
706,706.0,4636.0,1.0,0.99997675
707,707.0,4374.0,1.0,1.0
708,708.0,22587.0,0.0,0.001143734
709,709.0,16586.0,0.0,0.10302592
710,710.0,3445.0,1.0,0.9998103
711,711.0,16775.0,0.0,0.00055613177
712,712.0,11540.0,1.0,0.99984646
713,713.0,17127.0,0.0,0.06683245
714,714.0,25437.0,0.0,0.00012165749
715,715.0,6980.0,1.0,0.9996125
716,716.0,21006.0,0.0,0.0038794058
717,717.0,15641.0,0.0,0.0003499345
718,718.0,7157.0,1.0,0.9999999
719,719.0,25449.0,0.0,6.6855105e-11
720,720.0,26647.0,0.0,1.4952936e-19
721,721.0,7386.0,1.0,1.0
722,722.0,10728.0,1.0,0.998097
723,723.0,13501.0,1.0,0.9999907
724,724.0,22862.0,0.0,0.0027333002
725,725.0,8050.0,1.0,0.99996626
726,726.0,21015.0,0.0,9.117432e-07
727,727.0,13937.0,0.0,4.065125e-06
728,728.0,9238.0,1.0,0.9984524
729,729.0,20796.0,0.0,1.4751214e-08
730,730.0,24608.0,0.0,0.00043473908
731,731.0,17310.0,0.0,2.334973e-05
732,732.0,9335.0,1.0,0.9999529
733,733.0,4595.0,1.0,0.99999535
734,734.0,9734.0,1.0,1.0
735,735.0,17244.0,0.0,4.037319e-06
736,736.0,10625.0,1.0,0.99999964
737,737.0,11934.0,1.0,1.0
738,738.0,23816.0,0.0,5.3506505e-10
739,739.0,13093.0,1.0,0.9999951
740,740.0,19058.0,0.0,2.248564e-14
741,741.0,21691.0,0.0,3.3186953e-11
742,742.0,26730.0,0.0,4.8844834e-11
743,743.0,13855.0,0.0,5.3610926e-05
744,744.0,13784.0,1.0,0.9999999
745,745.0,24803.0,0.0,0.9574354
746,746.0,17743.0,0.0,0.0002339216
747,747.0,14950.0,0.0,0.013329838
748,748.0,10169.0,1.0,0.99166065
749,749.0,21112.0,0.0,2.517779e-09
750,750.0,1384.0,1.0,0.99799097
751,751.0,226.0,1.0,1.0
752,752.0,3454.0,1.0,1.0
753,753.0,22555.0,0.0,9.017478e-06
754,754.0,23595.0,0.0,3.4291095e-21
755,755.0,6962.0,1.0,0.99997306
756,756.0,3722.0,1.0,1.0
757,757.0,24206.0,0.0,8.8132574e-17
758,758.0,1018.0,1.0,0.9999993
759,759.0,19499.0,0.0,0.0012162153
760,760.0,25334.0,0.0,0.0035881533
761,761.0,7021.0,1.0,0.999828
762,762.0,20738.0,0.0,0.00011781401
763,763.0,22371.0,0.0,1.0937089e-06
764,764.0,6928.0,1.0,0.9999999
765,765.0,15076.0,0.0,3.629929e-07
766,766.0,2788.0,1.0,0.99997747
767,767.0,19771.0,0.0,2.2694842e-09
768,768.0,26268.0,0.0,8.039378e-09
769,769.0,24618.0,0.0,2.4348352e-05
770,770.0,10330.0,1.0,0.653765
771,771.0,14164.0,0.0,2.7390112e-07
772,772.0,18988.0,0.0,2.909528e-12
773,773.0,25635.0,0.0,0.03467864
774,774.0,21964.0,0.0,3.422979e-14
775,775.0,18432.0,0.0,1.9808589e-08
776,776.0,24925.0,0.0,4.638277e-09
777,777.0,6211.0,1.0,0.99998593
778,778.0,2186.0,1.0,0.9999993
779,779.0,3123.0,1.0,0.9754925
780,780.0,10702.0,1.0,0.9997521
781,781.0,26525.0,0.0,4.5815582e-07
782,782.0,5497.0,1.0,0.9999926
783,783.0,10043.0,1.0,1.0
784,784.0,12910.0,1.0,0.9997613
785,785.0,24180.0,0.0,5.773363e-21
786,786.0,7493.0,1.0,1.0
787,787.0,11517.0,1.0,0.99998593
788,788.0,23923.0,0.0,1.4607942e-12
789,789.0,5969.0,1.0,0.99999976
790,790.0,16639.0,0.0,2.7920536e-05
791,791.0,27224.0,0.0,9.197045e-25
792,792.0,98.0,1.0,0.8891759
793,793.0,7081.0,1.0,0.9999019
794,794.0,22484.0,0.0,5.266717e-23
795,795.0,6733.0,1.0,1.0
796,796.0,3925.0,1.0,0.9999999
797,797.0,1655.0,1.0,0.9999927
798,798.0,20947.0,0.0,2.2721812e-05
799,799.0,14184.0,0.0,0.9991234
800,800.0,14722.0,0.0,6.8814835e-20
801,801.0,6655.0,1.0,0.6799878
802,802.0,4570.0,1.0,0.9670863
803,803.0,7336.0,1.0,0.9995454
804,804.0,13925.0,0.0,6.0108505e-06
805,805.0,5715.0,1.0,1.0
806,806.0,18851.0,0.0,0.014932658
807,807.0,16669.0,0.0,6.5599766e-06
808,808.0,6825.0,1.0,0.99993694
809,809.0,5491.0,1.0,1.0
810,810.0,10926.0,1.0,0.9999999
811,811.0,8539.0,1.0,0.99998665
812,812.0,10072.0,1.0,1.0
813,813.0,2466.0,1.0,0.9999995
814,814.0,3042.0,1.0,0.95713437
815,815.0,7392.0,1.0,0.99999845
816,816.0,5526.0,1.0,0.9999993
817,817.0,9689.0,1.0,0.99993455
818,818.0,22891.0,0.0,6.322902e-05
819,819.0,26557.0,0.0,6.367454e-08
820,820.0,16127.0,0.0,4.2219584e-05
821,821.0,2010.0,1.0,1.0
822,822.0,23973.0,0.0,0.94628614
823,823.0,22233.0,0.0,0.0006073771
824,824.0,7904.0,1.0,1.0
825,825.0,9445.0,1.0,1.0
826,826.0,9330.0,1.0,1.0
827,827.0,17306.0,0.0,0.00011130388
828,828.0,9983.0,1.0,1.0
829,829.0,7261.0,1.0,1.0
830,830.0,23660.0,0.0,0.09273207
831,831.0,3743.0,1.0,1.0
832,832.0,26895.0,0.0,1.6093471e-18
833,833.0,4638.0,1.0,0.99997926
834,834.0,3465.0,1.0,0.99964094
835,835.0,20599.0,0.0,5.6168588e-08
836,836.0,5367.0,1.0,1.0
837,837.0,21756.0,0.0,1.2114509e-05
838,838.0,5510.0,1.0,1.0
839,839.0,3951.0,1.0,0.994635
840,840.0,15695.0,0.0,1.562175e-08
841,841.0,23786.0,0.0,1.0364532e-08
842,842.0,20771.0,0.0,9.1775297e-07
843,843.0,21807.0,0.0,0.04797759
844,844.0,13598.0,1.0,0.99211407
845,845.0,10835.0,1.0,1.5514115e-05
846,846.0,21804.0,0.0,5.6374233e-08
847,847.0,11092.0,1.0,0.9999131
848,848.0,13138.0,1.0,1.0
849,849.0,1976.0,1.0,0.5075297
850,850.0,1128.0,1.0,0.9997495
851,851.0,20088.0,0.0,5.9009085e-19
852,852.0,9382.0,1.0,0.9999212
853,853.0,26059.0,0.0,0.008022646
854,854.0,5448.0,1.0,0.9999949
855,855.0,15699.0,0.0,7.4738654e-25
856,856.0,912.0,1.0,0.99884796
857,857.0,20239.0,0.0,1.3584801e-14
858,858.0,5644.0,1.0,1.0
859,859.0,16311.0,0.0,0.00548309
860,860.0,5171.0,1.0,0.99889874
861,861.0,17971.0,0.0,8.356095e-08
862,862.0,24383.0,0.0,3.8374032e-10
863,863.0,10400.0,1.0,0.9999838
864,864.0,9675.0,1.0,0.9988875
865,865.0,26801.0,0.0,6.560474e-20
866,866.0,9955.0,1.0,1.0
867,867.0,25194.0,0.0,3.685325e-09
868,868.0,3827.0,1.0,1.0
869,869.0,4130.0,1.0,8.023233e-05
870,870.0,27292.0,0.0,2.544299e-07
871,871.0,18922.0,0.0,0.008908554
872,872.0,17676.0,0.0,1.6607789e-10
873,873.0,14459.0,0.0,7.0465227e-14
874,874.0,14195.0,0.0,2.3742361e-06
875,875.0,17821.0,0.0,3.4937953e-10
876,876.0,7240.0,1.0,0.81701255
877,877.0,13367.0,1.0,1.0
878,878.0,13372.0,1.0,1.0
879,879.0,15847.0,0.0,0.0006259427
880,880.0,17379.0,0.0,6.9701918e-15
881,881.0,17800.0,0.0,6.8941117e-23
882,882.0,20344.0,0.0,0.99344105
883,883.0,19902.0,0.0,6.971752e-10
884,884.0,244.0,1.0,0.9995902
885,885.0,26148.0,0.0,3.0992692e-19
886,886.0,14584.0,0.0,0.682747
887,887.0,13990.0,0.0,0.9153907
888,888.0,15561.0,0.0,6.0471406e-11
889,889.0,9745.0,1.0,0.9998709
890,890.0,3927.0,1.0,0.9999999
891,891.0,13143.0,1.0,0.9999939
892,892.0,24985.0,0.0,8.321e-07
893,893.0,10720.0,1.0,0.99836093
894,894.0,4118.0,1.0,0.48096508
895,895.0,11663.0,1.0,0.99977463
896,896.0,9634.0,1.0,0.9999963
897,897.0,25316.0,0.0,0.0062540425
898,898.0,23562.0,0.0,7.2508166e-10
899,899.0,15776.0,0.0,1.936499e-10
900,900.0,21354.0,0.0,3.14953e-11
901,901.0,14406.0,0.0,0.8069346
902,902.0,5358.0,1.0,1.0
903,903.0,2971.0,1.0,0.99950635
904,904.0,14859.0,0.0,1.7279844e-29
905,905.0,2952.0,1.0,0.9307321
906,906.0,23361.0,0.0,0.11435384
907,907.0,26019.0,0.0,0.0005324992
908,908.0,9552.0,1.0,0.9966248
909,909.0,3075.0,1.0,0.9257385
910,910.0,26331.0,0.0,8.374674e-07
911,911.0,16043.0,0.0,8.5518884e-08
912,912.0,10010.0,1.0,0.9999993
913,913.0,1620.0,1.0,1.0
914,914.0,19396.0,0.0,9.199554e-10
915,915.0,23749.0,0.0,0.52567935
916,916.0,8585.0,1.0,1.0
917,917.0,8683.0,1.0,0.9999956
918,918.0,4648.0,1.0,0.9946115
919,919.0,25629.0,0.0,6.005983e-13
920,920.0,8273.0,1.0,0.99989164
921,921.0,105.0,1.0,0.9999999
922,922.0,21660.0,0.0,3.814921e-05
923,923.0,6690.0,1.0,0.99998045
924,924.0,26984.0,0.0,3.2752482e-07
925,925.0,25738.0,0.0,0.9423883
926,926.0,15436.0,0.0,1.0016236e-13
927,927.0,18348.0,0.0,2.8560626e-06
928,928.0,15131.0,0.0,9.115688e-05
929,929.0,9829.0,1.0,0.9999988
930,930.0,22491.0,0.0,2.3658784e-05
931,931.0,2834.0,1.0,0.9880283
932,932.0,13997.0,0.0,1.0563394e-15
933,933.0,18731.0,0.0,1.7792046e-07
934,934.0,8637.0,1.0,0.99996006
935,935.0,11063.0,1.0,0.00066643965
936,936.0,27584.0,0.0,1.4653656e-19
937,937.0,333.0,1.0,0.96469384
938,938.0,8271.0,1.0,0.9998677
939,939.0,26089.0,0.0,6.5640947e-06
940,940.0,26764.0,0.0,1.73592e-13
941,941.0,23725.0,0.0,0.014713557
942,942.0,12464.0,1.0,0.97462976
943,943.0,16445.0,0.0,0.052898195
944,944.0,16579.0,0.0,0.0045082564
945,945.0,25973.0,0.0,1.3651382e-09
946,946.0,11446.0,1.0,0.99999213
947,947.0,9390.0,1.0,1.0
948,948.0,4866.0,1.0,0.96065825
949,949.0,12134.0,1.0,0.97636026
950,950.0,11000.0,1.0,0.9999988
951,951.0,79.0,1.0,0.9811137
952,952.0,23133.0,0.0,1.3906928e-14
953,953.0,14627.0,0.0,0.0023156472
954,954.0,17569.0,0.0,7.765756e-09
955,955.0,12365.0,1.0,1.0
956,956.0,1216.0,1.0,0.9978091
957,957.0,151.0,1.0,0.9990575
958,958.0,18620.0,0.0,0.9992483
959,959.0,21590.0,0.0,1.0898793e-08
960,960.0,24758.0,0.0,0.0014088704
961,961.0,25128.0,0.0,0.99998605
962,962.0,17219.0,0.0,0.012787893
963,963.0,18942.0,0.0,5.747586e-10
964,964.0,15708.0,0.0,0.0009957365
965,965.0,27326.0,0.0,0.38753578
966,966.0,5828.0,1.0,0.9997458
967,967.0,17988.0,0.0,4.5969875e-05
968,968.0,13274.0,1.0,1.0
969,969.0,18344.0,0.0,0.19760577
970,970.0,20958.0,0.0,0.22810617
971,971.0,20414.0,0.0,1.7493134e-07
972,972.0,21810.0,0.0,7.666915e-07
973,973.0,10660.0,1.0,0.98748964
974,974.0,10419.0,1.0,0.999579
975,975.0,18609.0,0.0,3.4231895e-13
976,976.0,24120.0,0.0,4.084041e-12
977,977.0,14663.0,0.0,0.08641328
978,978.0,14025.0,0.0,0.020906717
979,979.0,3904.0,1.0,0.0018698205
980,980.0,24318.0,0.0,3.0061214e-05
981,981.0,4014.0,1.0,1.0
982,982.0,26584.0,0.0,2.1315275e-13
983,983.0,5280.0,1.0,1.0
984,984.0,17427.0,0.0,1.7016652e-10
985,985.0,10529.0,1.0,1.0
986,986.0,14866.0,0.0,5.9892558e-05
987,987.0,33.0,1.0,0.983952
988,988.0,337.0,1.0,1.0
989,989.0,9867.0,1.0,1.0
990,990.0,10667.0,1.0,0.9999999
991,991.0,7913.0,1.0,1.0
992,992.0,23950.0,0.0,0.010913512
993,993.0,3546.0,1.0,0.99962986
994,994.0,3626.0,1.0,1.0
995,995.0,10247.0,1.0,0.974607
996,996.0,12168.0,1.0,0.9994967
997,997.0,4035.0,1.0,1.0
998,998.0,13764.0,1.0,0.9999994
999,999.0,2673.0,1.0,0.99994326
1000,1000.0,22234.0,0.0,1.3847496e-08
1001,1001.0,3527.0,1.0,1.0
1002,1002.0,23246.0,0.0,0.00031413327
1003,1003.0,7704.0,1.0,0.99997187
1004,1004.0,21346.0,0.0,0.9948197
1005,1005.0,974.0,1.0,0.9999999
1006,1006.0,9438.0,1.0,1.0
1007,1007.0,23665.0,0.0,3.403126e-06
1008,1008.0,20698.0,0.0,8.276482e-07
1009,1009.0,8384.0,1.0,0.99917006
1010,1010.0,3729.0,1.0,1.0
1011,1011.0,14060.0,0.0,1.3588423e-05
1012,1012.0,10230.0,1.0,0.9431854
1013,1013.0,14055.0,0.0,9.008414e-21
1014,1014.0,13081.0,1.0,0.99997866
1015,1015.0,5283.0,1.0,1.0
1016,1016.0,12656.0,1.0,0.6924725
1017,1017.0,6764.0,1.0,0.999065
1018,1018.0,5967.0,1.0,0.9999975
1019,1019.0,17028.0,0.0,0.99944025
1020,1020.0,7857.0,1.0,1.0
1021,1021.0,26162.0,0.0,0.9896135
1022,1022.0,11245.0,1.0,0.9998311
1023,1023.0,20749.0,0.0,3.9313798e-14
1024,1024.0,3087.0,1.0,0.00042382514
1025,1025.0,2792.0,1.0,0.9987035
1026,1026.0,17168.0,0.0,0.10695033
1027,1027.0,1755.0,1.0,0.99997854
1028,1028.0,20330.0,0.0,1.8025863e-29
1029,1029.0,5341.0,1.0,0.9999989
1030,1030.0,10596.0,1.0,0.9999968
1031,1031.0,17185.0,0.0,1.3860291e-07
1032,1032.0,16357.0,0.0,0.13677023
1033,1033.0,24617.0,0.0,2.4351157e-10
1034,1034.0,6158.0,1.0,0.95373285
1035,1035.0,21309.0,0.0,1.6038986e-05
1036,1036.0,794.0,1.0,0.9966491
1037,1037.0,4721.0,1.0,0.9999931
1038,1038.0,16698.0,0.0,1.954761e-05
1039,1039.0,23304.0,0.0,0.00023023391
1040,1040.0,7182.0,1.0,0.9998604
1041,1041.0,10647.0,1.0,0.9337216
1042,1042.0,23148.0,0.0,8.26474e-05
1043,1043.0,309.0,1.0,0.99997985
1044,1044.0,18831.0,0.0,3.5555473e-05
1045,1045.0,5310.0,1.0,1.0
1046,1046.0,15925.0,0.0,2.9979062e-18
1047,1047.0,27396.0,0.0,3.801921e-15
1048,1048.0,24292.0,0.0,0.00010492369
1049,1049.0,22758.0,0.0,7.607438e-20
1050,1050.0,17290.0,0.0,1.4244542e-18
1051,1051.0,1120.0,1.0,0.9990182
1052,1052.0,7180.0,1.0,0.999634
1053,1053.0,15730.0,0.0,3.4106444e-09
1054,1054.0,7408.0,1.0,0.9999925
1055,1055.0,4939.0,1.0,0.99974626
1056,1056.0,9106.0,1.0,0.9999291
1057,1057.0,14863.0,0.0,5.5424985e-05
1058,1058.0,27217.0,0.0,2.9190865e-06
1059,1059.0,24073.0,0.0,1.8850894e-09
1060,1060.0,21870.0,0.0,1.4280495e-12
1061,1061.0,4087.0,1.0,1.0
1062,1062.0,27240.0,0.0,6.871056e-24
1063,1063.0,1076.0,1.0,0.9743449
1064,1064.0,19579.0,0.0,0.16471095
1065,1065.0,20619.0,0.0,7.860092e-11
1066,1066.0,12612.0,1.0,0.9950955
1067,1067.0,26840.0,0.0,2.2787817e-11
1068,1068.0,14266.0,0.0,2.9971789e-05
1069,1069.0,7529.0,1.0,1.0
1070,1070.0,14984.0,0.0,2.0221971e-13
1071,1071.0,17774.0,0.0,3.924845e-11
1072,1072.0,25915.0,0.0,5.5365734e-07
1073,1073.0,20914.0,0.0,0.0030018848
1074,1074.0,4835.0,1.0,0.9999994
1075,1075.0,7988.0,1.0,0.99520063
1076,1076.0,6609.0,1.0,0.9972934
1077,1077.0,25722.0,0.0,1.6654912e-08
1078,1078.0,13599.0,1.0,0.7556883
1079,1079.0,26447.0,0.0,4.2935073e-05
1080,1080.0,17618.0,0.0,0.012910237
1081,1081.0,22796.0,0.0,0.005324891
1082,1082.0,11565.0,1.0,0.9998808
1083,1083.0,18163.0,0.0,0.065586455
1084,1084.0,14463.0,0.0,0.0014254317
1085,1085.0,12752.0,1.0,1.0
1086,1086.0,14948.0,0.0,1.7735134e-05
1087,1087.0,10723.0,1.0,2.7797634e-05
1088,1088.0,7962.0,1.0,0.985968
1089,1089.0,22967.0,0.0,0.0072491555
1090,1090.0,5429.0,1.0,0.9793074
1091,1091.0,6414.0,1.0,1.0
1092,1092.0,20633.0,0.0,4.7217895e-17
1093,1093.0,21521.0,0.0,1.131049e-16
1094,1094.0,14678.0,0.0,3.5119892e-17
1095,1095.0,20306.0,0.0,0.033047974
1096,1096.0,20827.0,0.0,8.487296e-12
1097,1097.0,7506.0,1.0,0.99997544
1098,1098.0,25084.0,0.0,2.166378e-06
1099,1099.0,870.0,1.0,1.0
1100,1100.0,11884.0,1.0,0.9962513
1101,1101.0,14954.0,0.0,0.015387606
1102,1102.0,25247.0,0.0,1.3952797e-06
1103,1103.0,12336.0,1.0,1.0
1104,1104.0,18604.0,0.0,9.111163e-13
1105,1105.0,16538.0,0.0,1.6377328e-15
1106,1106.0,18646.0,0.0,0.0003136721
1107,1107.0,25494.0,0.0,0.10042764
1108,1108.0,9536.0,1.0,0.99999535
1109,1109.0,5698.0,1.0,1.0
1110,1110.0,845.0,1.0,4.1735198e-09
1111,1111.0,895.0,1.0,0.9999912
1112,1112.0,2333.0,1.0,1.0
1113,1113.0,13156.0,1.0,1.0
1114,1114.0,981.0,1.0,0.9998665
1115,1115.0,21523.0,0.0,0.020400276
1116,1116.0,24682.0,0.0,0.00029109154
1117,1117.0,5302.0,1.0,1.0
1118,1118.0,25735.0,0.0,0.6281716
1119,1119.0,11610.0,1.0,0.999843
1120,1120.0,8801.0,1.0,0.9999999
1121,1121.0,22502.0,0.0,1.855406e-14
1122,1122.0,25436.0,0.0,0.9995461
1123,1123.0,19400.0,0.0,0.99942327
1124,1124.0,18299.0,0.0,0.6397327
1125,1125.0,1953.0,1.0,1.0
1126,1126.0,20673.0,0.0,0.00017042921
1127,1127.0,17384.0,0.0,0.0012427678
1128,1128.0,8986.0,1.0,0.99994016
1129,1129.0,21789.0,0.0,0.0001596896
1130,1130.0,25226.0,0.0,3.3748404e-20
1131,1131.0,20033.0,0.0,2.5191574e-05
1132,1132.0,14498.0,0.0,1.3031561e-06
1133,1133.0,5441.0,1.0,1.0
1134,1134.0,11300.0,1.0,0.9999604
1135,1135.0,14339.0,0.0,1.1262889e-13
1136,1136.0,9108.0,1.0,0.9998211
1137,1137.0,15654.0,0.0,4.037319e-06
1138,1138.0,25096.0,0.0,4.8593816e-27
1139,1139.0,19190.0,0.0,4.1364018e-08
1140,1140.0,2024.0,1.0,0.9999995
1141,1141.0,16481.0,0.0,4.407987e-10
1142,1142.0,1043.0,1.0,1.0
1143,1143.0,17396.0,0.0,1.8900376e-07
1144,1144.0,4004.0,1.0,0.9991509
1145,1145.0,446.0,1.0,1.0
1146,1146.0,7836.0,1.0,0.99999714
1147,1147.0,20710.0,0.0,2.5182663e-07
1148,1148.0,27536.0,0.0,2.251099e-07
1149,1149.0,26177.0,0.0,1.5913901e-10
1150,1150.0,1910.0,1.0,0.8062458
1151,1151.0,12025.0,1.0,0.9166004
1152,1152.0,6342.0,1.0,0.99998426
1153,1153.0,12005.0,1.0,0.9844446
1154,1154.0,11633.0,1.0,0.99992704
1155,1155.0,18288.0,0.0,1.18191065e-05
1156,1156.0,11977.0,1.0,0.9879189
1157,1157.0,13341.0,1.0,0.9667089
1158,1158.0,27513.0,0.0,2.704603e-07
1159,1159.0,3959.0,1.0,0.9999989
1160,1160.0,16531.0,0.0,2.1738388e-12
1161,1161.0,13456.0,1.0,0.7319415
1162,1162.0,10924.0,1.0,0.99999285
1163,1163.0,1938.0,1.0,0.99910384
1164,1164.0,16272.0,0.0,0.0078220265
1165,1165.0,10310.0,1.0,0.99998844
1166,1166.0,9130.0,1.0,0.9999231
1167,1167.0,6083.0,1.0,0.9949242
1168,1168.0,19022.0,0.0,1.6112406e-16
1169,1169.0,9274.0,1.0,0.9989956
1170,1170.0,23519.0,0.0,9.732219e-19
1171,1171.0,24500.0,0.0,0.00016468418
1172,1172.0,6060.0,1.0,0.9999999
1173,1173.0,10764.0,1.0,0.938402
1174,1174.0,4723.0,1.0,0.9999901
1175,1175.0,27272.0,0.0,1.2381335e-13
1176,1176.0,10346.0,1.0,0.9783638
1177,1177.0,11015.0,1.0,0.99997306
1178,1178.0,21355.0,0.0,0.12131371
1179,1179.0,3071.0,1.0,1.0
1180,1180.0,25110.0,0.0,1.7078184e-05
1181,1181.0,3490.0,1.0,0.48786974
1182,1182.0,1884.0,1.0,1.0
1183,1183.0,16614.0,0.0,6.020399e-17
1184,1184.0,18233.0,0.0,3.407805e-07
1185,1185.0,4654.0,1.0,0.9999329
1186,1186.0,14062.0,0.0,1.0498803e-06
1187,1187.0,25574.0,0.0,0.9928905
1188,1188.0,4270.0,1.0,1.0
1189,1189.0,12091.0,1.0,0.9673254
1190,1190.0,15786.0,0.0,5.0652845e-14
1191,1191.0,4537.0,1.0,0.99999976
1192,1192.0,473.0,1.0,5.0206644e-10
1193,1193.0,10683.0,1.0,0.9999232
1194,1194.0,3970.0,1.0,1.0
1195,1195.0,7229.0,1.0,0.0019178559
1196,1196.0,15342.0,0.0,5.5548044e-10
1197,1197.0,14845.0,0.0,0.000121889374
1198,1198.0,23961.0,0.0,0.038907222
1199,1199.0,5196.0,1.0,0.99999785
1200,1200.0,4280.0,1.0,0.9879411
1201,1201.0,25790.0,0.0,0.15559968
1202,1202.0,3889.0,1.0,1.0
1203,1203.0,464.0,1.0,0.009486054
1204,1204.0,596.0,1.0,1.0
1205,1205.0,8772.0,1.0,0.00016248909
1206,1206.0,3861.0,1.0,0.20465435
1207,1207.0,22893.0,0.0,0.018508317
1208,1208.0,1439.0,1.0,0.9954537
1209,1209.0,24853.0,0.0,4.4252135e-14
1210,1210.0,12802.0,1.0,0.992786
1211,1211.0,16767.0,0.0,0.013075164
1212,1212.0,21792.0,0.0,0.36987743
1213,1213.0,18089.0,0.0,0.9703847
1214,1214.0,25197.0,0.0,2.6470043e-19
1215,1215.0,10845.0,1.0,0.99998546
1216,1216.0,18584.0,0.0,0.12725782
1217,1217.0,2303.0,1.0,0.99955124
1218,1218.0,19670.0,0.0,3.948495e-12
1219,1219.0,19101.0,0.0,6.2992244e-13
1220,1220.0,4124.0,1.0,0.9999958
1221,1221.0,16977.0,0.0,5.8297687e-08
1222,1222.0,6661.0,1.0,0.9273197
1223,1223.0,8998.0,1.0,0.99985194
1224,1224.0,5613.0,1.0,0.9999999
1225,1225.0,18034.0,0.0,9.886656e-10
1226,1226.0,20095.0,0.0,0.006450101
1227,1227.0,22349.0,0.0,3.5244932e-12
1228,1228.0,2094.0,1.0,0.8212095
1229,1229.0,10967.0,1.0,0.99999905
1230,1230.0,18934.0,0.0,2.4777596e-18
1231,1231.0,20770.0,0.0,0.34540573
1232,1232.0,15628.0,0.0,3.7796328e-06
1233,1233.0,3763.0,1.0,0.0034817662
1234,1234.0,19475.0,0.0,8.5902985e-10
1235,1235.0,6652.0,1.0,0.95741194
1236,1236.0,5409.0,1.0,1.0
1237,1237.0,27207.0,0.0,0.00033738257
1238,1238.0,14623.0,0.0,8.6439617e-10
1239,1239.0,14212.0,0.0,1.3300158e-22
1240,1240.0,25466.0,0.0,1.4891335e-13
1241,1241.0,3238.0,1.0,0.99999917
1242,1242.0,20996.0,0.0,3.4672713e-08
1243,1243.0,26.0,1.0,1.0
1244,1244.0,24823.0,0.0,4.5429933e-06
1245,1245.0,5315.0,1.0,1.0
1246,1246.0,14.0,1.0,0.93934613
1247,1247.0,2486.0,1.0,0.46647668
1248,1248.0,9708.0,1.0,1.0
1249,1249.0,16254.0,0.0,9.308875e-05
1250,1250.0,24368.0,0.0,3.000004e-05
1251,1251.0,6512.0,1.0,0.94906735
1252,1252.0,17317.0,0.0,0.9976962
1253,1253.0,23815.0,0.0,0.073409036
1254,1254.0,20213.0,0.0,0.014673675
1255,1255.0,24053.0,0.0,6.1295105e-21
1256,1256.0,7453.0,1.0,0.9999937
1257,1257.0,13182.0,1.0,1.0
1258,1258.0,20781.0,0.0,1.5593386e-06
1259,1259.0,26183.0,0.0,0.0016025604
1260,1260.0,10532.0,1.0,0.99999976
1261,1261.0,22951.0,0.0,1.47043e-12
1262,1262.0,8619.0,1.0,0.9995148
1263,1263.0,20802.0,0.0,4.3217066e-10
