,eids,labels,logits_0,logits_1,scores
478,276.0,1.0,-1.0099308,1.0997388,0.89183944
479,1460.0,1.0,-8.12076,8.366027,0.9999999
480,2121.0,0.0,6.1044874,-5.655829,7.8082885e-06
481,378.0,1.0,-7.252801,7.2044287,0.9999995
482,568.0,1.0,-3.5108976,3.7964709,0.9993299
483,496.0,1.0,-6.850279,7.116336,0.99999917
484,2945.0,0.0,4.120853,-3.4138331,0.0005339437
485,1757.0,0.0,4.497656,-4.3786793,0.00013963554
486,34.0,1.0,-2.9051895,3.4225955,0.99821717
487,340.0,1.0,-7.9425397,8.422445,0.9999999
488,2248.0,1.0,-8.70888,9.090029,1.0
489,1013.0,0.0,4.2693377,-4.0203323,0.0002510343
490,234.0,1.0,0.68615025,-0.55993,0.22337939
491,578.0,1.0,-10.440268,10.506484,1.0
492,1932.0,1.0,-6.8916783,6.9012504,0.9999989
493,1858.0,1.0,-7.730191,8.19035,0.9999999
494,174.0,1.0,-3.2253573,3.418437,0.99869955
495,1832.0,1.0,-11.373145,11.528807,1.0
496,627.0,0.0,4.0119524,-3.5639448,0.0005123975
497,526.0,1.0,-7.1435914,7.329052,0.9999995
498,2760.0,1.0,-6.2321854,6.1649566,0.9999958
499,1338.0,1.0,-0.27348164,0.41054872,0.6646376
500,2237.0,0.0,3.233004,-3.1901917,0.0016208282
501,1056.0,1.0,-1.716602,1.8523406,0.97258705
502,1669.0,0.0,10.224552,-9.800735,2.0096855e-09
503,1251.0,0.0,7.9025536,-7.599143,1.8522458e-07
504,1437.0,0.0,10.362323,-9.7567835,1.8297137e-09
505,1588.0,1.0,-10.7913265,11.123033,1.0
506,2530.0,1.0,-10.96941,11.049943,1.0
507,1326.0,1.0,-6.833257,6.7107353,0.9999987
508,2.0,1.0,-11.208151,11.480419,1.0
509,2706.0,1.0,-1.7974932,2.037755,0.97886056
510,1606.0,1.0,-2.7838964,3.0622234,0.9971173
511,1242.0,1.0,-0.45641756,0.64966124,0.7513974
512,850.0,1.0,-8.711339,8.858466,1.0
513,2746.0,1.0,-1.5695442,1.8600904,0.9686179
514,285.0,0.0,8.287061,-7.63766,1.2133374e-07
515,610.0,1.0,-8.057742,8.141266,0.9999999
516,1814.0,1.0,-7.737851,7.861901,0.9999999
517,1349.0,0.0,4.657401,-4.473332,0.000108274406
518,1648.0,1.0,-4.39958,4.8766727,0.9999064
519,2594.0,1.0,-8.908092,9.01798,1.0
520,1185.0,0.0,5.431038,-5.106472,2.652199e-05
521,1188.0,1.0,-1.1149184,1.6271629,0.93946457
522,2754.0,1.0,-0.7163412,0.8028617,0.8204211
523,964.0,1.0,-1.5408874,2.0603585,0.9734352
524,2931.0,0.0,2.944103,-2.8765202,0.002956986
525,1421.0,0.0,3.144382,-3.108392,0.0019214071
526,666.0,1.0,-10.405967,10.6913185,1.0
527,1271.0,0.0,4.7500963,-4.8600874,6.703802e-05
528,1535.0,0.0,0.9822183,-0.61492264,0.16838157
529,351.0,0.0,6.9985657,-7.0818543,7.672752e-07
530,1281.0,0.0,4.2611637,-3.7866259,0.0003197058
531,2019.0,0.0,3.231853,-2.8520346,0.002274115
532,168.0,1.0,1.4735926,-1.283053,0.05971242
533,337.0,0.0,-3.9978878,4.053172,0.99968135
534,443.0,0.0,8.413377,-8.472027,4.6426162e-08
535,1923.0,0.0,5.3949533,-5.328796,2.2015336e-05
536,864.0,1.0,-7.553072,7.4813733,0.99999976
537,1511.0,0.0,4.382929,-4.452956,0.00014539876
538,2385.0,0.0,10.716668,-10.536017,5.889466e-10
539,2813.0,0.0,0.9927239,-0.90310085,0.13058177
540,2050.0,1.0,-1.5854734,2.0387359,0.9740226
541,51.0,0.0,2.2646022,-1.9017644,0.0152716655
542,2389.0,0.0,-0.80188054,0.6427135,0.80916506
543,1540.0,1.0,-6.1602664,6.676613,0.9999974
544,675.0,0.0,6.0761886,-5.629064,8.2503e-06
545,1049.0,0.0,3.5337117,-3.581569,0.0008119328
546,2888.0,1.0,-10.974803,11.16751,1.0
547,1236.0,1.0,-2.571742,2.8685555,0.9956806
548,2393.0,0.0,3.2873333,-3.3386183,0.0013237636
549,2022.0,1.0,-8.984228,8.642369,1.0
550,2785.0,0.0,-0.84154415,1.1225165,0.8769717
551,628.0,1.0,-2.601123,3.0586858,0.9965289
552,652.0,1.0,-9.800134,10.180967,1.0
553,2735.0,0.0,3.0428941,-2.9005733,0.002616058
554,2442.0,1.0,-0.8265314,1.0064602,0.8621177
555,260.0,1.0,-9.895494,10.118925,1.0
556,76.0,1.0,-6.436326,6.6790113,0.999998
557,2366.0,1.0,-6.3118167,6.411733,0.999997
558,1652.0,1.0,-11.824627,11.983015,1.0
559,275.0,0.0,4.549138,-4.358372,0.00013535004
560,2189.0,0.0,2.9128149,-2.6606648,0.0037828796
561,1680.0,1.0,-0.47609496,0.6368233,0.7526728
562,1963.0,0.0,4.8652887,-5.0288277,5.0468214e-05
563,2036.0,1.0,-7.267003,7.5691953,0.99999964
564,1952.0,1.0,-4.892669,5.3366394,0.9999639
565,2819.0,0.0,5.976859,-5.8096867,7.60615e-06
566,2623.0,0.0,2.9187803,-2.821005,0.003205153
567,2055.0,0.0,7.0757513,-6.749623,9.901835e-07
568,2318.0,1.0,-10.292915,10.491528,1.0
569,324.0,1.0,-2.3710358,2.4525359,0.99202603
570,519.0,0.0,5.889472,-6.003715,6.836782e-06
571,418.0,1.0,-0.6908094,1.1536185,0.86347157
572,2066.0,1.0,-14.432263,14.7491045,1.0
573,2782.0,1.0,-6.390687,6.534373,0.9999976
574,796.0,1.0,-4.1091332,4.515841,0.99982053
575,1061.0,0.0,5.8123646,-5.6207886,1.08302875e-05
576,2830.0,1.0,-7.064151,7.632665,0.99999964
577,1862.0,1.0,-9.136961,9.259268,1.0
578,1072.0,1.0,-9.135581,9.238024,1.0
579,330.0,1.0,-0.6214056,0.69914037,0.78927255
580,616.0,1.0,-11.554722,11.638707,1.0
581,967.0,0.0,8.392319,-8.381346,5.1914668e-08
582,2885.0,0.0,1.8095877,-1.707312,0.028835192
583,1262.0,1.0,-11.584226,11.821991,1.0
584,2138.0,1.0,-9.779397,9.929353,1.0
585,673.0,0.0,-1.8788338,2.230521,0.98384684
586,554.0,1.0,-8.778644,9.014417,1.0
587,1254.0,1.0,-7.6519947,7.5488544,0.99999976
588,1985.0,0.0,5.008368,-4.8863826,5.0436218e-05
589,2383.0,0.0,4.395888,-4.388284,0.0001531144
590,769.0,0.0,9.964417,-10.390181,1.4458058e-09
591,1867.0,0.0,12.366002,-11.785153,3.245536e-11
592,658.0,1.0,-8.949779,9.068871,1.0
593,1584.0,1.0,-0.53139716,0.7587269,0.7841682
594,2421.0,0.0,4.207275,-4.0436883,0.00026093892
595,184.0,1.0,-4.1145787,4.3252883,0.99978393
596,1352.0,1.0,-10.651279,10.9918785,1.0
597,1508.0,1.0,-10.857195,10.954116,1.0
598,1026.0,1.0,-5.551757,5.9271264,0.9999896
599,2926.0,1.0,-6.687763,6.968133,0.9999988
600,2139.0,0.0,16.996609,-17.306053,1.2663193e-15
601,1238.0,1.0,-9.241927,9.389231,1.0
602,1966.0,1.0,-6.42403,6.771877,0.9999981
603,733.0,0.0,4.943666,-5.0212913,4.7016863e-05
604,2296.0,1.0,-2.5599139,3.066323,0.9964108
605,2382.0,1.0,0.44768152,-0.3671065,0.30687115
606,2025.0,0.0,6.4656367,-6.081822,3.5539097e-06
607,2905.0,0.0,5.090112,-4.807013,5.0316597e-05
608,2807.0,0.0,1.737198,-1.4799112,0.038526926
609,1967.0,0.0,2.5307627,-2.1982212,0.0087580625
610,449.0,0.0,0.60032743,-0.45477888,0.25824574
611,1677.0,0.0,5.024775,-4.695178,6.0069182e-05
612,2040.0,1.0,-3.686707,3.9487343,0.9995172
613,237.0,0.0,9.851496,-9.315217,4.7424416e-09
614,764.0,1.0,-11.28338,11.558292,1.0
615,2921.0,0.0,7.1432166,-6.641955,1.0308029e-06
616,2278.0,1.0,-3.898516,4.123453,0.99967194
617,441.0,0.0,7.5328097,-7.099443,4.4186865e-07
618,269.0,0.0,6.7082286,-6.4870343,1.859385e-06
619,282.0,1.0,-1.3977561,1.5089673,0.9481778
620,2974.0,1.0,-4.041865,4.3704576,0.999778
621,2063.0,0.0,2.203174,-2.078114,0.013636323
622,2188.0,1.0,-7.598458,7.911533,0.99999976
623,2656.0,1.0,-4.2538834,4.51089,0.99984384
624,1347.0,0.0,7.834572,-8.009499,1.3152479e-07
625,2868.0,1.0,-6.268165,6.1681967,0.99999607
626,566.0,1.0,2.574702,-1.9086374,0.011169464
627,953.0,0.0,3.2783296,-3.365832,0.001299907
628,1136.0,1.0,-7.2398133,7.4944224,0.99999964
629,1483.0,0.0,0.34233853,0.029141791,0.42233467
630,2605.0,0.0,7.027112,-7.1147075,7.2158207e-07
631,289.0,0.0,4.1437645,-4.2045765,0.00023673299
632,35.0,0.0,8.078007,-8.203332,8.493855e-08
633,2718.0,1.0,-0.54085046,0.77938557,0.789221
634,2573.0,0.0,6.7988315,-6.492539,1.6890032e-06
635,2068.0,1.0,-4.5452127,4.8900623,0.9999201
636,1820.0,1.0,-8.884807,9.232056,1.0
637,2227.0,0.0,-0.9380413,1.2744076,0.9013619
638,2682.0,1.0,-6.5807614,6.525903,0.999998
639,1748.0,1.0,-6.438069,6.6372504,0.99999785
640,2348.0,1.0,-10.012721,10.236667,1.0
641,2577.0,0.0,15.592125,-15.232483,4.1024462e-14
642,635.0,0.0,2.2509975,-2.1349428,0.012298047
643,556.0,1.0,-7.5026984,7.618176,0.99999976
644,1590.0,1.0,-0.08551101,0.3451994,0.60604334
645,2002.0,1.0,-6.671469,6.860112,0.9999987
646,1181.0,0.0,6.8159523,-6.5506625,1.5665781e-06
647,1114.0,1.0,-6.259162,6.642332,0.9999975
648,867.0,0.0,3.7882507,-3.3185027,0.00081888033
649,1289.0,0.0,6.2989116,-5.923378,4.919543e-06
650,42.0,1.0,-6.9459324,6.9403853,0.99999905
651,587.0,0.0,10.946097,-10.3606,5.579801e-10
652,2144.0,1.0,-9.307925,9.651907,1.0
653,668.0,1.0,-11.494111,11.749662,1.0
654,1542.0,1.0,-1.857004,2.0295346,0.9798962
655,2533.0,0.0,-0.7142452,1.078746,0.85729367
656,1831.0,0.0,7.1908193,-7.1698623,5.797423e-07
657,1332.0,1.0,4.090313,-3.7746181,0.0003838284
658,2102.0,1.0,-8.695128,8.991708,1.0
659,2765.0,0.0,13.910015,-13.490281,1.2595139e-12
660,2160.0,1.0,-1.4995477,1.7267369,0.9618115
661,2803.0,0.0,5.4773808,-5.363885,1.9574454e-05
662,671.0,0.0,6.2187085,-5.994898,4.9624505e-06
663,2186.0,1.0,-10.893518,11.181791,1.0
664,2061.0,0.0,8.672306,-8.551233,3.3106396e-08
665,63.0,0.0,6.2639403,-5.8661227,5.394835e-06
666,2470.0,1.0,-3.6288612,3.9240255,0.99947566
667,1616.0,1.0,-11.426654,11.612834,1.0
668,811.0,0.0,5.529891,-4.870449,3.0421212e-05
669,2506.0,1.0,-4.5433354,4.874126,0.9999187
670,875.0,0.0,10.838865,-10.6923065,4.457906e-10
671,1977.0,0.0,10.171429,-9.958029,1.8108718e-09
672,966.0,1.0,-3.8791335,3.8720424,0.99956995
673,950.0,1.0,-11.775981,12.023956,1.0
674,2655.0,0.0,7.433927,-6.7932267,6.625602e-07
675,2549.0,0.0,10.453279,-10.496975,7.969314e-10
676,679.0,0.0,8.60868,-8.153486,5.25151e-08
677,471.0,0.0,7.9649158,-7.367301,2.1943352e-07
678,2405.0,0.0,3.6095073,-3.353185,0.00094564975
679,2001.0,0.0,5.6260962,-5.119231,2.1545391e-05
680,206.0,1.0,-8.816941,9.043439,1.0
681,2919.0,0.0,8.639167,-8.294327,4.4246278e-08
682,2219.0,0.0,10.5323515,-10.47148,7.5535606e-10
683,182.0,1.0,-10.509139,10.711356,1.0
684,573.0,0.0,5.0475783,-4.7791185,5.3987915e-05
685,2256.0,1.0,-0.079650976,0.2836083,0.58982915
686,2181.0,0.0,3.3584504,-2.583398,0.0026202842
687,1333.0,0.0,5.837655,-5.7345963,9.423908e-06
688,1343.0,0.0,5.0367947,-4.9406867,4.6431694e-05
689,745.0,0.0,12.107903,-11.87102,3.8555444e-11
690,634.0,1.0,-1.0580767,1.4923568,0.9276027
691,1331.0,0.0,9.809254,-9.721096,3.2966807e-09
692,185.0,0.0,5.5947638,-5.3255396,1.8086921e-05
693,2376.0,1.0,-6.6302576,6.5740356,0.9999982
694,2799.0,0.0,3.5169322,-3.0541716,0.0013982927
695,2571.0,0.0,7.699934,-7.1092753,3.7020453e-07
696,1391.0,0.0,3.232866,-3.2117822,0.0015864823
697,2351.0,0.0,3.1832912,-2.9954486,0.0020687506
698,1547.0,0.0,13.596745,-13.44998,1.7937292e-12
699,1600.0,1.0,-9.237179,9.426634,1.0
700,2045.0,0.0,15.383009,-15.610717,3.4641472e-14
701,1525.0,0.0,-0.16660824,0.22200945,0.5959499
702,2651.0,0.0,5.561541,-5.299255,1.9195873e-05
703,1921.0,0.0,3.676962,-3.3049786,0.00092763855
704,1016.0,1.0,-6.336013,6.5580344,0.9999975
705,138.0,1.0,-2.3026547,2.335932,0.9904213
706,1596.0,1.0,-0.7369657,0.85174125,0.83043414
707,1025.0,0.0,3.7590973,-3.3443477,0.00082159165
708,1069.0,0.0,-1.1068145,1.1881057,0.9084555
709,1308.0,1.0,-0.3786589,0.46995616,0.7002765
710,655.0,0.0,9.026042,-8.983464,1.5085886e-08
711,2985.0,0.0,6.52864,-6.24163,2.844076e-06
712,1809.0,0.0,5.709985,-5.808049,9.948947e-06
713,2896.0,1.0,-3.9438632,4.111985,0.9996829
714,2014.0,1.0,-6.0316052,6.5933537,0.99999666
715,591.0,0.0,6.1230636,-5.9942503,5.4640577e-06
716,53.0,0.0,3.4047189,-3.4029737,0.0011040202
717,1038.0,1.0,-1.9546514,2.5512905,0.98907745
718,1794.0,1.0,-9.108143,9.163253,1.0
719,1010.0,1.0,-11.002422,11.032571,1.0
720,2175.0,0.0,8.246117,-8.096688,7.987491e-08
721,2400.0,1.0,-1.2790546,2.2125154,0.970447
722,1458.0,1.0,-8.274466,8.408514,1.0
723,2600.0,1.0,-9.418252,9.594427,1.0
724,2333.0,0.0,8.323826,-8.134353,7.117106e-08
725,2261.0,0.0,6.1530595,-6.068392,4.9236733e-06
726,1697.0,0.0,-0.0763663,0.08554919,0.5403907
727,486.0,1.0,-0.5920618,0.8574934,0.80992997
728,59.0,0.0,4.156085,-3.8829143,0.0003225275
729,1393.0,0.0,7.5444436,-7.800756,2.1660296e-07
730,1577.0,0.0,6.224993,-5.8151636,5.902331e-06
731,766.0,1.0,-6.3303914,6.7076697,0.99999785
732,2967.0,0.0,19.561125,-19.869846,7.504947e-18
733,2141.0,0.0,3.8796394,-3.3880584,0.0006972299
734,1201.0,0.0,9.443931,-9.00252,9.745606e-09
735,2267.0,0.0,4.133055,-3.9597344,0.00030564223
736,399.0,0.0,9.092092,-8.519927,2.2449026e-08
737,223.0,0.0,-0.58066577,0.5963934,0.76441866
738,1232.0,1.0,-10.343719,10.61476,1.0
739,1304.0,1.0,-10.38049,10.5359125,1.0
740,2026.0,1.0,-7.2234306,7.2875633,0.9999995
741,1800.0,1.0,-2.2824109,2.374313,0.9905918
742,98.0,1.0,-1.3311893,1.3741683,0.9373421
743,2504.0,1.0,-2.3262355,2.3596244,0.99085957
744,2847.0,0.0,8.000086,-7.5027933,1.8500567e-07
745,2872.0,1.0,-4.16567,4.4584894,0.9998203
746,143.0,0.0,0.5746471,0.03078271,0.36728907
747,55.0,0.0,7.8433323,-7.8574586,1.5178657e-07
748,776.0,1.0,-11.987417,12.144723,1.0
749,1541.0,0.0,3.3389528,-3.2444584,0.0013812128
750,131.0,0.0,4.3698897,-4.2844563,0.0001743369
751,1649.0,0.0,7.5924597,-7.4874125,2.8241948e-07
752,283.0,0.0,-0.8044149,1.0191823,0.8609972
753,651.0,0.0,4.3927007,-3.8154655,0.00027234567
754,2430.0,1.0,-8.00297,7.914809,0.9999999
755,2418.0,1.0,-7.678541,8.065496,0.9999999
756,2806.0,1.0,-4.586588,4.9376745,0.9999269
757,1953.0,0.0,3.8119295,-3.5773828,0.0006174392
758,1687.0,0.0,5.381258,-5.2976403,2.302521e-05
759,2471.0,0.0,9.520484,-9.693071,4.525425e-09
760,2532.0,1.0,-0.61931175,0.7135481,0.7913133
761,2276.0,1.0,-8.6263,8.5748005,1.0
762,1276.0,1.0,-9.581592,9.907685,1.0
763,2028.0,1.0,-1.0402566,1.0770764,0.8925765
764,309.0,0.0,5.356361,-5.0719085,2.9583347e-05
765,1576.0,1.0,-10.662812,10.899633,1.0
766,2484.0,1.0,-2.477119,2.8005714,0.99492174
767,2902.0,1.0,-6.1351495,6.505134,0.9999968
768,2957.0,0.0,6.865396,-6.7815585,1.1835932e-06
769,2865.0,0.0,3.9644363,-3.4540417,0.00059970183
770,1840.0,1.0,-9.598314,9.690332,1.0
771,922.0,1.0,-6.045138,6.29984,0.9999956
772,2264.0,1.0,-6.4325614,6.7693367,0.9999982
773,1786.0,1.0,-7.9504757,8.263114,0.9999999
774,1288.0,1.0,-6.6124344,6.7406154,0.99999845
775,2069.0,0.0,1.8814874,-1.5881407,0.030188868
776,1892.0,1.0,-1.6381365,2.1278877,0.9773796
777,1720.0,1.0,-3.4647367,3.8212872,0.9993154
778,1735.0,0.0,4.3190494,-4.2984548,0.00018087849
779,793.0,0.0,4.706651,-4.6013317,9.068903e-05
780,2602.0,1.0,-5.8079243,5.921053,0.9999919
781,403.0,0.0,4.3264246,-4.2716875,0.00018441968
782,1948.0,1.0,-4.7965164,5.019748,0.9999454
783,2462.0,1.0,-11.337198,11.615835,1.0
784,463.0,0.0,4.881524,-4.5511756,8.0056394e-05
785,2097.0,0.0,6.179619,-5.844083,6.000261e-06
786,1189.0,0.0,10.359316,-10.656123,7.466399e-10
787,2451.0,0.0,3.9408948,-3.8276844,0.00042263477
788,277.0,0.0,5.9769883,-6.072267,5.8488754e-06
789,1790.0,1.0,-4.762082,5.239131,0.9999547
790,2129.0,0.0,6.7201595,-6.5160027,1.7848718e-06
791,802.0,1.0,-8.401318,8.611345,1.0
792,404.0,1.0,-7.382419,7.636042,0.99999964
793,2680.0,1.0,-4.3356557,4.6401796,0.9998735
794,553.0,0.0,4.522572,-4.6207666,0.00010691825
795,921.0,0.0,9.379488,-9.2537775,8.0849105e-09
796,1082.0,1.0,-8.999401,9.254495,1.0
797,1219.0,0.0,6.6547976,-6.434832,2.0665457e-06
798,699.0,0.0,5.344453,-4.9448667,3.399307e-05
799,1984.0,1.0,-8.822793,9.327385,1.0
800,2675.0,0.0,2.3895822,-1.8574514,0.014104818
801,740.0,1.0,-8.148555,8.391276,0.9999999
802,1807.0,0.0,1.179491,-1.3913623,0.07103798
803,1835.0,0.0,0.52919453,-0.42411485,0.27821976
804,775.0,0.0,7.368321,-7.256297,4.4525487e-07
805,1856.0,1.0,-9.832411,10.169789,1.0
806,79.0,0.0,-2.2073352,2.25933,0.98864484
807,2988.0,1.0,-3.33896,3.5933459,0.9990252
808,2238.0,1.0,-1.347029,1.659325,0.95286036
809,833.0,0.0,2.7883778,-2.6814528,0.00419428
810,95.0,0.0,0.4955878,-0.19316661,0.3343102
811,1630.0,1.0,-4.2427,4.423014,0.9998276
812,189.0,0.0,1.0590014,-0.5536816,0.16621645
813,1481.0,0.0,8.388779,-8.280125,5.76484e-08
814,457.0,0.0,4.021204,-3.8772426,0.00037118208
815,2774.0,1.0,-11.41246,11.666103,1.0
816,1406.0,1.0,-4.298146,4.6936073,0.99987555
817,1135.0,0.0,7.1086783,-7.0908527,6.811166e-07
818,1122.0,1.0,-1.63807,1.4514422,0.9564581
819,1298.0,1.0,-1.5823144,2.207783,0.9779058
820,2292.0,1.0,-1.9713161,2.0156214,0.9817816
821,2179.0,0.0,-2.5762978,3.3284569,0.99728096
822,2707.0,0.0,2.6420517,-2.5876546,0.0053265737
823,111.0,0.0,3.436175,-3.5426292,0.0009305493
824,432.0,1.0,-7.37837,7.412173,0.99999964
825,1099.0,0.0,0.87910914,-0.78239477,0.15956023
826,1501.0,0.0,6.526179,-6.3436203,2.5746388e-06
827,373.0,0.0,-1.2403826,1.4265492,0.9350469
828,1005.0,0.0,3.542278,-3.3838024,0.0009808785
829,649.0,0.0,-1.516864,1.5986043,0.95752627
830,1428.0,1.0,-7.586228,7.4309745,0.99999964
831,1497.0,0.0,5.7305017,-5.2873964,1.6405154e-05
832,1935.0,0.0,10.079408,-9.586308,2.8793126e-09
833,1995.0,0.0,7.0090084,-6.6071286,1.2206369e-06
834,2404.0,1.0,-7.1274867,7.2273917,0.9999994
835,75.0,0.0,8.992674,-8.727197,2.0153829e-08
836,56.0,1.0,-11.166872,11.397538,1.0
837,415.0,0.0,13.313576,-13.098364,3.384078e-12
838,1091.0,0.0,5.006595,-4.5583496,7.014014e-05
839,2010.0,1.0,-3.6912413,3.9227514,0.9995067
840,490.0,1.0,-4.229618,4.5697265,0.9998492
841,1503.0,0.0,8.463838,-8.057419,6.682052e-08
842,2654.0,1.0,-7.7585735,8.1617155,0.9999999
843,1297.0,0.0,-1.2351131,1.2799963,0.92519426
844,2910.0,1.0,-4.198175,4.318753,0.9998
845,624.0,1.0,-3.0370288,3.440611,0.99846494
846,990.0,1.0,-6.470235,6.575421,0.99999785
847,2661.0,0.0,9.753845,-9.290692,5.358742e-09
848,2511.0,0.0,7.3401604,-7.2414594,4.6481807e-07
849,1088.0,1.0,-8.682975,8.847429,1.0
850,1475.0,0.0,2.021883,-1.9713166,0.018106718
851,564.0,1.0,-12.5492525,12.735455,1.0
852,427.0,0.0,8.061069,-7.741409,1.3711073e-07
853,2846.0,1.0,-9.880501,9.9065485,1.0
854,1773.0,0.0,6.0208063,-5.591664,9.052409e-06
855,2169.0,0.0,5.444851,-5.274882,2.2103948e-05
856,1828.0,1.0,-6.8794127,7.377696,0.9999994
857,1768.0,1.0,-7.490325,7.695646,0.99999976
858,1857.0,0.0,5.2117805,-4.807087,4.4549393e-05
859,2391.0,0.0,6.8561196,-6.622428,1.4006845e-06
860,2000.0,1.0,-7.8280854,8.102978,0.9999999
861,539.0,0.0,4.242789,-4.222667,0.00021057544
862,249.0,0.0,5.9163756,-5.653565,9.445709e-06
863,690.0,1.0,-1.21592,1.3017799,0.9253734
864,1490.0,1.0,-10.97732,11.0735,1.0
865,2770.0,1.0,-5.694207,5.9902744,0.99999154
866,1374.0,1.0,-1.9914014,2.3711145,0.98741406
867,972.0,1.0,-7.265391,7.261001,0.9999995
868,1485.0,0.0,9.007339,-8.50258,2.4862176e-08
869,1877.0,0.0,3.6658058,-3.3725889,0.0008767646
870,2990.0,1.0,-4.544014,4.8391385,0.99991584
871,126.0,1.0,-0.8325077,1.3133408,0.8952802
872,752.0,1.0,-6.0777807,6.4322205,0.9999963
873,1323.0,0.0,10.767821,-10.558558,5.471053e-10
874,1592.0,1.0,-9.183079,9.211177,1.0
875,485.0,0.0,4.8258023,-4.3405194,0.000104489256
876,2914.0,1.0,-7.965476,8.19854,0.9999999
877,2519.0,0.0,4.102532,-3.6958523,0.0004102292
878,779.0,0.0,5.466827,-5.3622847,1.9813819e-05
879,2858.0,1.0,-10.614419,10.845741,1.0
880,2749.0,0.0,8.668573,-8.884559,2.3810692e-08
881,2203.0,0.0,-1.7625048,1.8140095,0.97278816
882,217.0,0.0,9.001633,-9.046235,1.4518141e-08
883,2979.0,0.0,8.051047,-7.973511,1.0980507e-07
884,2075.0,0.0,1.986761,-1.8144817,0.021854687
885,1126.0,1.0,-7.96041,8.452158,0.9999999
886,1261.0,0.0,0.79025817,-0.63693726,0.19353604
887,1750.0,1.0,-9.050412,9.360339,1.0
888,274.0,1.0,-3.662398,4.034316,0.9995459
889,149.0,0.0,5.8924103,-5.8862133,7.666647e-06
890,2512.0,1.0,-5.033506,5.5401125,0.99997437
891,387.0,0.0,8.793002,-8.461476,3.2097798e-08
892,1039.0,0.0,5.531817,-5.2215853,2.1372103e-05
893,264.0,1.0,-8.059965,7.914583,0.9999999
894,1101.0,0.0,3.3063643,-2.769663,0.0022920193
895,2444.0,1.0,-7.505395,7.3666825,0.99999964
896,1679.0,0.0,12.586023,-12.545088,1.2181397e-11
897,109.0,0.0,9.109185,-9.299268,1.0123028e-08
898,1206.0,1.0,-4.2075276,4.445592,0.99982554
899,2496.0,1.0,0.77815056,-0.3340584,0.2474593
900,2320.0,1.0,-1.9210882,2.1675906,0.983515
901,642.0,1.0,-1.4304918,1.6624252,0.95659965
902,536.0,1.0,-4.778375,5.024792,0.9999447
903,1029.0,0.0,5.6809826,-5.4130154,1.520307e-05
904,1988.0,1.0,-4.6474547,4.935865,0.9999311
905,2503.0,0.0,8.521984,-8.635071,3.538227e-08
906,2339.0,0.0,5.5536237,-5.3558335,1.8284161e-05
907,1134.0,1.0,0.60912895,-0.3566995,0.2757128
908,193.0,0.0,0.034519516,0.3861585,0.587015
909,707.0,0.0,5.1721163,-4.9461093,4.033603e-05
910,2284.0,1.0,-3.1798503,3.1692233,0.9982547
911,905.0,0.0,2.4295588,-2.2105737,0.009564064
912,423.0,0.0,6.6259274,-6.2263913,2.620039e-06
913,171.0,0.0,12.817324,-12.4924555,1.018831e-11
914,650.0,1.0,-6.8955336,7.1726584,0.99999917
915,45.0,0.0,3.6622007,-3.3148649,0.0009321674
916,2722.0,1.0,1.3841665,-1.0976443,0.07714319
917,172.0,1.0,-2.6510653,2.7942111,0.99570185
918,310.0,1.0,-7.892809,8.181675,0.9999999
919,1150.0,1.0,-5.978884,6.3680077,0.9999957
920,579.0,0.0,7.218366,-7.0582232,6.306026e-07
921,346.0,1.0,-8.233944,8.413387,1.0
922,853.0,0.0,5.507379,-5.1809864,2.2808239e-05
923,2824.0,1.0,-7.749338,8.147485,0.9999999
924,1690.0,1.0,-2.0552225,2.2715163,0.9869617
925,1417.0,0.0,-1.7597395,2.021376,0.9777109
926,2588.0,1.0,-10.344706,10.5440855,1.0
927,663.0,0.0,6.4212575,-6.007316,4.0025548e-06
928,1703.0,0.0,2.5887504,-2.0311475,0.009757652
929,2781.0,0.0,9.299475,-9.112536,1.0087082e-08
930,1275.0,0.0,5.875458,-5.591698,1.0468226e-05
931,394.0,1.0,-5.4989433,5.9531355,0.9999894
932,2499.0,0.0,7.1862917,-6.7577953,8.793456e-07
933,1827.0,0.0,3.226584,-3.2515714,0.0015342854
934,1423.0,0.0,4.453722,-4.258882,0.00016447218
935,1116.0,1.0,-2.5558903,2.8277366,0.9954299
936,1653.0,0.0,8.745828,-8.34604,3.776559e-08
937,25.0,0.0,-1.5840267,1.7408397,0.96527207
938,996.0,1.0,-6.3227324,6.531343,0.9999974
939,735.0,0.0,7.073738,-6.6713195,1.0729925e-06
940,258.0,1.0,-1.3876117,1.5393234,0.94916195
941,962.0,1.0,-7.9019866,8.082862,0.9999999
942,780.0,1.0,-0.89931387,1.0551977,0.87593776
943,1127.0,0.0,9.136304,-9.298101,9.863682e-09
944,1575.0,0.0,6.6075053,-6.2425485,2.62598e-06
945,1466.0,1.0,-10.239946,10.554206,1.0
946,1445.0,0.0,9.835241,-9.361134,4.603841e-09
947,1627.0,0.0,1.1298082,-1.1291817,0.094576836
948,2452.0,1.0,-9.86163,10.266669,1.0
949,791.0,0.0,4.381184,-4.330287,0.00016465862
950,1006.0,1.0,-3.7236035,3.9511955,0.9995358
951,2522.0,1.0,-6.253746,6.1251545,0.9999958
952,2329.0,0.0,9.615155,-9.285488,6.1880714e-09
953,2694.0,1.0,-1.6529584,1.8219074,0.969964
954,2525.0,0.0,1.8168576,-1.6752843,0.029536653
955,2282.0,1.0,-1.5732185,1.6742463,0.96258193
