,eidxs,eids,labels,scores
641,641.0,24667.0,0.0,0.120957136
642,642.0,20341.0,0.0,0.98200446
643,643.0,22215.0,0.0,3.0523688e-21
644,644.0,13413.0,1.0,0.9999356
645,645.0,10774.0,1.0,0.99978
646,646.0,19491.0,0.0,6.7900664e-11
647,647.0,4708.0,1.0,0.9999982
648,648.0,18268.0,0.0,1.11521e-05
649,649.0,25764.0,0.0,0.0004802144
650,650.0,1031.0,1.0,0.9999999
651,651.0,922.0,1.0,0.9999864
652,652.0,16761.0,0.0,5.7638057e-12
653,653.0,6851.0,1.0,0.9999995
654,654.0,13065.0,1.0,0.9999994
655,655.0,15419.0,0.0,3.7963523e-13
656,656.0,25273.0,0.0,5.7067587e-07
657,657.0,22963.0,0.0,1.7872599e-06
658,658.0,12194.0,1.0,0.7264568
659,659.0,8382.0,1.0,0.9987722
660,660.0,3491.0,1.0,0.9998192
661,661.0,11371.0,1.0,0.9999964
662,662.0,18018.0,0.0,0.00011117171
663,663.0,5327.0,1.0,0.9996855
664,664.0,25843.0,0.0,2.501819e-05
665,665.0,16924.0,0.0,1.5359121e-12
666,666.0,16970.0,0.0,3.4356635e-13
667,667.0,14862.0,0.0,4.2166334e-08
668,668.0,19759.0,0.0,1.4907123e-06
669,669.0,25705.0,0.0,1.6539214e-11
670,670.0,9808.0,1.0,0.99985695
671,671.0,13139.0,1.0,1.0
672,672.0,9432.0,1.0,1.0
673,673.0,21663.0,0.0,0.0014270411
674,674.0,16908.0,0.0,0.95183104
675,675.0,1846.0,1.0,0.99995625
676,676.0,27.0,1.0,0.99975115
677,677.0,4123.0,1.0,1.0
678,678.0,5399.0,1.0,0.8597588
679,679.0,16947.0,0.0,4.2393586e-07
680,680.0,18082.0,0.0,1.2840052e-16
681,681.0,20964.0,0.0,1.0409665e-15
682,682.0,19334.0,0.0,2.744836e-12
683,683.0,16390.0,0.0,1.350049e-14
684,684.0,8431.0,1.0,1.0
685,685.0,5353.0,1.0,1.0
686,686.0,2387.0,1.0,1.0
687,687.0,17643.0,0.0,0.981459
688,688.0,20328.0,0.0,3.5254343e-12
689,689.0,78.0,1.0,0.061236136
690,690.0,27099.0,0.0,0.23737164
691,691.0,21441.0,0.0,3.7325215e-25
692,692.0,71.0,1.0,1.1185034e-06
693,693.0,1757.0,1.0,1.6985448e-11
694,694.0,16539.0,0.0,0.00024804156
695,695.0,20912.0,0.0,7.1282125e-10
696,696.0,7957.0,1.0,0.9998871
697,697.0,11774.0,1.0,0.9984688
698,698.0,21935.0,0.0,0.027770486
699,699.0,21467.0,0.0,8.38723e-05
700,700.0,18669.0,0.0,8.049865e-11
701,701.0,6768.0,1.0,0.99998844
702,702.0,23274.0,0.0,2.0869251e-10
703,703.0,15848.0,0.0,0.03669356
704,704.0,19611.0,0.0,6.7132677e-10
705,705.0,25138.0,0.0,3.9594755e-12
706,706.0,4636.0,1.0,0.9999796
707,707.0,4374.0,1.0,1.0
708,708.0,22587.0,0.0,0.017182311
709,709.0,16586.0,0.0,9.674576e-10
710,710.0,3445.0,1.0,0.9999858
711,711.0,16775.0,0.0,0.03316957
712,712.0,11540.0,1.0,0.99979335
713,713.0,17127.0,0.0,5.2686237e-06
714,714.0,25437.0,0.0,0.1026556
715,715.0,6980.0,1.0,1.0
716,716.0,21006.0,0.0,0.0042707096
717,717.0,15641.0,0.0,0.0080881845
718,718.0,7157.0,1.0,1.0
719,719.0,25449.0,0.0,1.2240063e-15
720,720.0,26647.0,0.0,2.844918e-11
721,721.0,7386.0,1.0,1.0
722,722.0,10728.0,1.0,0.8076375
723,723.0,13501.0,1.0,0.9996629
724,724.0,22862.0,0.0,3.1835186e-06
725,725.0,8050.0,1.0,0.9996315
726,726.0,21015.0,0.0,2.5395225e-08
727,727.0,13937.0,0.0,6.348431e-06
728,728.0,9238.0,1.0,0.9999982
729,729.0,20796.0,0.0,3.5115043e-11
730,730.0,24608.0,0.0,0.39377666
731,731.0,17310.0,0.0,0.00197615
732,732.0,9335.0,1.0,0.99998355
733,733.0,4595.0,1.0,0.999998
734,734.0,9734.0,1.0,1.0
735,735.0,17244.0,0.0,1.7024742e-13
736,736.0,10625.0,1.0,0.9999939
737,737.0,11934.0,1.0,1.0
738,738.0,23816.0,0.0,2.7530007e-15
739,739.0,13093.0,1.0,0.9999989
740,740.0,19058.0,0.0,1.15490804e-10
741,741.0,21691.0,0.0,4.8423786e-11
742,742.0,26730.0,0.0,2.8128023e-12
743,743.0,13855.0,0.0,0.3873816
744,744.0,13784.0,1.0,0.9992042
745,745.0,24803.0,0.0,0.23831892
746,746.0,17743.0,0.0,0.01577557
747,747.0,14950.0,0.0,4.5590194e-05
748,748.0,10169.0,1.0,0.9885262
749,749.0,21112.0,0.0,1.8351115e-15
750,750.0,1384.0,1.0,0.12132318
751,751.0,226.0,1.0,0.9999987
752,752.0,3454.0,1.0,1.0
753,753.0,22555.0,0.0,1.242034e-09
754,754.0,23595.0,0.0,1.5835938e-13
755,755.0,6962.0,1.0,0.9999999
756,756.0,3722.0,1.0,1.0
757,757.0,24206.0,0.0,2.0442604e-12
758,758.0,1018.0,1.0,0.9999999
759,759.0,19499.0,0.0,5.899866e-06
760,760.0,25334.0,0.0,2.219189e-08
761,761.0,7021.0,1.0,0.9999999
762,762.0,20738.0,0.0,3.776642e-05
763,763.0,22371.0,0.0,2.511889e-09
764,764.0,6928.0,1.0,1.0
765,765.0,15076.0,0.0,5.0175436e-10
766,766.0,2788.0,1.0,0.9996075
767,767.0,19771.0,0.0,6.177676e-11
768,768.0,26268.0,0.0,1.4735832e-08
769,769.0,24618.0,0.0,1.3500319e-09
770,770.0,10330.0,1.0,0.9976675
771,771.0,14164.0,0.0,3.404577e-06
772,772.0,18988.0,0.0,6.1596666e-17
773,773.0,25635.0,0.0,0.052564975
774,774.0,21964.0,0.0,5.5559854e-12
775,775.0,18432.0,0.0,1.3040582e-07
776,776.0,24925.0,0.0,0.05470123
777,777.0,6211.0,1.0,0.9999939
778,778.0,2186.0,1.0,0.97244555
779,779.0,3123.0,1.0,0.99931467
780,780.0,10702.0,1.0,0.99777836
781,781.0,26525.0,0.0,3.9330494e-08
782,782.0,5497.0,1.0,0.9999796
783,783.0,10043.0,1.0,1.0
784,784.0,12910.0,1.0,0.99998903
785,785.0,24180.0,0.0,6.404238e-07
786,786.0,7493.0,1.0,1.0
787,787.0,11517.0,1.0,0.9999572
788,788.0,23923.0,0.0,3.072749e-10
789,789.0,5969.0,1.0,0.99999344
790,790.0,16639.0,0.0,2.465297e-07
791,791.0,27224.0,0.0,4.5875283e-24
792,792.0,98.0,1.0,0.001573247
793,793.0,7081.0,1.0,0.9999995
794,794.0,22484.0,0.0,1.5337473e-14
795,795.0,6733.0,1.0,0.9999912
796,796.0,3925.0,1.0,1.0
797,797.0,1655.0,1.0,0.99999976
798,798.0,20947.0,0.0,0.0011016353
799,799.0,14184.0,0.0,0.9753641
800,800.0,14722.0,0.0,4.109111e-10
801,801.0,6655.0,1.0,0.9800356
802,802.0,4570.0,1.0,0.99930155
803,803.0,7336.0,1.0,0.9999988
804,804.0,13925.0,0.0,1.2897024e-05
805,805.0,5715.0,1.0,0.99999964
806,806.0,18851.0,0.0,0.98720723
807,807.0,16669.0,0.0,0.017357314
808,808.0,6825.0,1.0,0.99914765
809,809.0,5491.0,1.0,1.0
810,810.0,10926.0,1.0,1.0
811,811.0,8539.0,1.0,0.9999995
812,812.0,10072.0,1.0,1.0
813,813.0,2466.0,1.0,0.99999917
814,814.0,3042.0,1.0,0.9991904
815,815.0,7392.0,1.0,0.99999404
816,816.0,5526.0,1.0,1.0
817,817.0,9689.0,1.0,0.9997117
818,818.0,22891.0,0.0,4.3722622e-07
819,819.0,26557.0,0.0,1.4707808e-08
820,820.0,16127.0,0.0,0.00011181418
821,821.0,2010.0,1.0,0.9999993
822,822.0,23973.0,0.0,0.3670049
823,823.0,22233.0,0.0,5.207488e-05
824,824.0,7904.0,1.0,1.0
825,825.0,9445.0,1.0,1.0
826,826.0,9330.0,1.0,1.0
827,827.0,17306.0,0.0,0.003982495
828,828.0,9983.0,1.0,1.0
829,829.0,7261.0,1.0,1.0
830,830.0,23660.0,0.0,3.5776923e-10
831,831.0,3743.0,1.0,1.0
832,832.0,26895.0,0.0,8.8715575e-14
833,833.0,4638.0,1.0,0.999984
834,834.0,3465.0,1.0,0.985601
835,835.0,20599.0,0.0,3.485256e-10
836,836.0,5367.0,1.0,1.0
837,837.0,21756.0,0.0,2.3515707e-07
838,838.0,5510.0,1.0,1.0
839,839.0,3951.0,1.0,0.99936265
840,840.0,15695.0,0.0,4.9166766e-14
841,841.0,23786.0,0.0,0.0014824168
842,842.0,20771.0,0.0,3.0235095e-05
843,843.0,21807.0,0.0,0.13757275
844,844.0,13598.0,1.0,0.9991456
845,845.0,10835.0,1.0,1.4321255e-07
846,846.0,21804.0,0.0,0.00014096976
847,847.0,11092.0,1.0,0.99999917
848,848.0,13138.0,1.0,1.0
849,849.0,1976.0,1.0,0.9993406
850,850.0,1128.0,1.0,0.9999602
851,851.0,20088.0,0.0,5.282246e-17
852,852.0,9382.0,1.0,0.9999964
853,853.0,26059.0,0.0,0.41681036
854,854.0,5448.0,1.0,0.9999831
855,855.0,15699.0,0.0,2.6412181e-24
856,856.0,912.0,1.0,0.9997607
857,857.0,20239.0,0.0,6.704237e-09
858,858.0,5644.0,1.0,1.0
859,859.0,16311.0,0.0,0.00036235747
860,860.0,5171.0,1.0,0.9973924
861,861.0,17971.0,0.0,2.2792275e-09
862,862.0,24383.0,0.0,2.1450983e-19
863,863.0,10400.0,1.0,0.9999349
864,864.0,9675.0,1.0,0.99994504
865,865.0,26801.0,0.0,7.887142e-10
866,866.0,9955.0,1.0,1.0
867,867.0,25194.0,0.0,2.1877609e-08
868,868.0,3827.0,1.0,1.0
869,869.0,4130.0,1.0,0.00094555423
870,870.0,27292.0,0.0,6.9888125e-07
871,871.0,18922.0,0.0,8.701663e-05
872,872.0,17676.0,0.0,2.7550773e-10
873,873.0,14459.0,0.0,0.00019558797
874,874.0,14195.0,0.0,0.00036581224
875,875.0,17821.0,0.0,4.6611058e-05
876,876.0,7240.0,1.0,0.99964833
877,877.0,13367.0,1.0,1.0
878,878.0,13372.0,1.0,1.0
879,879.0,15847.0,0.0,0.009004957
880,880.0,17379.0,0.0,1.1031926e-17
881,881.0,17800.0,0.0,3.2463402e-07
882,882.0,20344.0,0.0,0.84602016
883,883.0,19902.0,0.0,1.9451006e-07
884,884.0,244.0,1.0,0.9508263
885,885.0,26148.0,0.0,9.607868e-12
886,886.0,14584.0,0.0,0.38151327
887,887.0,13990.0,0.0,4.685817e-06
888,888.0,15561.0,0.0,0.00018600731
889,889.0,9745.0,1.0,0.9999958
890,890.0,3927.0,1.0,1.0
891,891.0,13143.0,1.0,0.9999596
892,892.0,24985.0,0.0,1.5210006e-12
893,893.0,10720.0,1.0,0.9993399
894,894.0,4118.0,1.0,0.6455005
895,895.0,11663.0,1.0,0.9999403
896,896.0,9634.0,1.0,0.9999728
897,897.0,25316.0,0.0,0.00067798985
898,898.0,23562.0,0.0,1.1267897e-09
899,899.0,15776.0,0.0,3.226815e-26
900,900.0,21354.0,0.0,4.7135914e-21
901,901.0,14406.0,0.0,0.0010710225
902,902.0,5358.0,1.0,1.0
903,903.0,2971.0,1.0,0.99998903
904,904.0,14859.0,0.0,2.8135082e-21
905,905.0,2952.0,1.0,0.9998945
906,906.0,23361.0,0.0,6.435501e-05
907,907.0,26019.0,0.0,7.043765e-11
908,908.0,9552.0,1.0,0.99816066
909,909.0,3075.0,1.0,0.9995726
910,910.0,26331.0,0.0,0.0010892163
911,911.0,16043.0,0.0,7.991923e-09
912,912.0,10010.0,1.0,1.0
913,913.0,1620.0,1.0,1.0
914,914.0,19396.0,0.0,3.743533e-12
915,915.0,23749.0,0.0,0.87528527
916,916.0,8585.0,1.0,1.0
917,917.0,8683.0,1.0,0.9996718
918,918.0,4648.0,1.0,0.99991775
919,919.0,25629.0,0.0,3.6267465e-11
920,920.0,8273.0,1.0,0.9364123
921,921.0,105.0,1.0,0.99999964
922,922.0,21660.0,0.0,6.171177e-05
923,923.0,6690.0,1.0,0.9922246
924,924.0,26984.0,0.0,1.6000483e-06
925,925.0,25738.0,0.0,0.33865362
926,926.0,15436.0,0.0,3.1058385e-11
927,927.0,18348.0,0.0,1.8518554e-07
928,928.0,15131.0,0.0,3.9169856e-05
929,929.0,9829.0,1.0,0.9983163
930,930.0,22491.0,0.0,9.654373e-06
931,931.0,2834.0,1.0,0.99188787
932,932.0,13997.0,0.0,1.131515e-16
933,933.0,18731.0,0.0,1.0212338e-11
934,934.0,8637.0,1.0,0.99999654
935,935.0,11063.0,1.0,0.00060163636
936,936.0,27584.0,0.0,9.362419e-19
937,937.0,333.0,1.0,0.99967456
938,938.0,8271.0,1.0,0.9999896
939,939.0,26089.0,0.0,3.2127832e-06
940,940.0,26764.0,0.0,2.4856441e-19
941,941.0,23725.0,0.0,4.456032e-07
942,942.0,12464.0,1.0,0.99987066
943,943.0,16445.0,0.0,0.02310593
944,944.0,16579.0,0.0,3.926135e-06
945,945.0,25973.0,0.0,8.059385e-16
946,946.0,11446.0,1.0,0.99997973
947,947.0,9390.0,1.0,1.0
948,948.0,4866.0,1.0,0.98938936
949,949.0,12134.0,1.0,0.9890393
950,950.0,11000.0,1.0,0.9999999
951,951.0,79.0,1.0,0.9976993
952,952.0,23133.0,0.0,2.8958071e-05
953,953.0,14627.0,0.0,0.00038517162
954,954.0,17569.0,0.0,9.150323e-06
955,955.0,12365.0,1.0,0.9999999
956,956.0,1216.0,1.0,0.99808514
957,957.0,151.0,1.0,0.9998272
958,958.0,18620.0,0.0,0.736475
959,959.0,21590.0,0.0,1.7617336e-05
960,960.0,24758.0,0.0,1.0228132e-06
961,961.0,25128.0,0.0,0.69794285
962,962.0,17219.0,0.0,0.056615382
963,963.0,18942.0,0.0,8.4817934e-08
964,964.0,15708.0,0.0,0.41443443
965,965.0,27326.0,0.0,3.1526654e-06
966,966.0,5828.0,1.0,0.99637705
967,967.0,17988.0,0.0,2.746462e-05
968,968.0,13274.0,1.0,1.0
969,969.0,18344.0,0.0,0.009216299
970,970.0,20958.0,0.0,0.13104434
971,971.0,20414.0,0.0,7.011203e-07
972,972.0,21810.0,0.0,0.69574195
973,973.0,10660.0,1.0,0.99770075
974,974.0,10419.0,1.0,0.99999607
975,975.0,18609.0,0.0,1.2409423e-07
976,976.0,24120.0,0.0,0.00011956323
977,977.0,14663.0,0.0,0.03345762
978,978.0,14025.0,0.0,0.6442419
979,979.0,3904.0,1.0,0.0056974357
980,980.0,24318.0,0.0,6.3272273e-06
981,981.0,4014.0,1.0,1.0
982,982.0,26584.0,0.0,1.02059596e-13
983,983.0,5280.0,1.0,1.0
984,984.0,17427.0,0.0,3.0066542e-06
985,985.0,10529.0,1.0,0.99999666
986,986.0,14866.0,0.0,0.88035935
987,987.0,33.0,1.0,0.9789316
988,988.0,337.0,1.0,1.0
989,989.0,9867.0,1.0,1.0
990,990.0,10667.0,1.0,0.99999976
991,991.0,7913.0,1.0,0.9999999
992,992.0,23950.0,0.0,0.11658208
993,993.0,3546.0,1.0,0.9992453
994,994.0,3626.0,1.0,1.0
995,995.0,10247.0,1.0,0.9898617
996,996.0,12168.0,1.0,0.9999608
997,997.0,4035.0,1.0,0.9999782
998,998.0,13764.0,1.0,0.9995086
999,999.0,2673.0,1.0,0.9995377
1000,1000.0,22234.0,0.0,5.904532e-12
1001,1001.0,3527.0,1.0,1.0
1002,1002.0,23246.0,0.0,4.2078545e-06
1003,1003.0,7704.0,1.0,0.9999969
1004,1004.0,21346.0,0.0,0.40117896
1005,1005.0,974.0,1.0,0.9997391
1006,1006.0,9438.0,1.0,1.0
1007,1007.0,23665.0,0.0,0.006208746
1008,1008.0,20698.0,0.0,0.0001323652
1009,1009.0,8384.0,1.0,0.98290306
1010,1010.0,3729.0,1.0,1.0
1011,1011.0,14060.0,0.0,2.8197413e-09
1012,1012.0,10230.0,1.0,0.9902676
1013,1013.0,14055.0,0.0,4.599233e-24
1014,1014.0,13081.0,1.0,0.9974841
1015,1015.0,5283.0,1.0,1.0
1016,1016.0,12656.0,1.0,0.9906408
1017,1017.0,6764.0,1.0,0.999905
1018,1018.0,5967.0,1.0,0.99994457
1019,1019.0,17028.0,0.0,0.48414516
1020,1020.0,7857.0,1.0,0.99999976
1021,1021.0,26162.0,0.0,0.00019214359
1022,1022.0,11245.0,1.0,0.9999672
1023,1023.0,20749.0,0.0,5.622287e-14
1024,1024.0,3087.0,1.0,0.9989139
1025,1025.0,2792.0,1.0,0.99910384
1026,1026.0,17168.0,0.0,0.88626444
1027,1027.0,1755.0,1.0,0.99829715
1028,1028.0,20330.0,0.0,1.5733472e-22
1029,1029.0,5341.0,1.0,0.9998511
1030,1030.0,10596.0,1.0,1.0
1031,1031.0,17185.0,0.0,2.117279e-26
1032,1032.0,16357.0,0.0,0.30340037
1033,1033.0,24617.0,0.0,2.0226844e-08
1034,1034.0,6158.0,1.0,0.24734634
1035,1035.0,21309.0,0.0,4.981542e-07
1036,1036.0,794.0,1.0,0.99095285
1037,1037.0,4721.0,1.0,0.9999927
1038,1038.0,16698.0,0.0,0.67853516
1039,1039.0,23304.0,0.0,8.535776e-11
1040,1040.0,7182.0,1.0,0.99999595
1041,1041.0,10647.0,1.0,0.9357779
1042,1042.0,23148.0,0.0,8.781851e-08
1043,1043.0,309.0,1.0,0.99416935
1044,1044.0,18831.0,0.0,9.377927e-07
1045,1045.0,5310.0,1.0,1.0
1046,1046.0,15925.0,0.0,3.608066e-24
1047,1047.0,27396.0,0.0,9.1506064e-10
1048,1048.0,24292.0,0.0,4.6423815e-10
1049,1049.0,22758.0,0.0,3.1105717e-17
1050,1050.0,17290.0,0.0,1.3921155e-25
1051,1051.0,1120.0,1.0,0.99999356
1052,1052.0,7180.0,1.0,1.0
1053,1053.0,15730.0,0.0,2.0919171e-07
1054,1054.0,7408.0,1.0,0.9999989
1055,1055.0,4939.0,1.0,0.99999976
1056,1056.0,9106.0,1.0,0.9999994
1057,1057.0,14863.0,0.0,8.976267e-05
1058,1058.0,27217.0,0.0,2.8020286e-12
1059,1059.0,24073.0,0.0,9.455356e-09
1060,1060.0,21870.0,0.0,5.983753e-21
1061,1061.0,4087.0,1.0,1.0
1062,1062.0,27240.0,0.0,1.3167833e-12
1063,1063.0,1076.0,1.0,0.99805754
1064,1064.0,19579.0,0.0,0.00045642248
1065,1065.0,20619.0,0.0,1.707458e-07
1066,1066.0,12612.0,1.0,0.22045979
1067,1067.0,26840.0,0.0,7.752419e-21
1068,1068.0,14266.0,0.0,1.9187407e-14
1069,1069.0,7529.0,1.0,1.0
1070,1070.0,14984.0,0.0,1.2564168e-15
1071,1071.0,17774.0,0.0,6.852259e-10
1072,1072.0,25915.0,0.0,8.841937e-12
1073,1073.0,20914.0,0.0,0.00024413387
1074,1074.0,4835.0,1.0,0.9999925
1075,1075.0,7988.0,1.0,0.9999161
1076,1076.0,6609.0,1.0,0.8927948
1077,1077.0,25722.0,0.0,1.5057687e-19
1078,1078.0,13599.0,1.0,0.96212375
1079,1079.0,26447.0,0.0,2.0641652e-11
1080,1080.0,17618.0,0.0,1.2260443e-05
1081,1081.0,22796.0,0.0,0.00039522766
1082,1082.0,11565.0,1.0,0.9995394
1083,1083.0,18163.0,0.0,0.32594755
1084,1084.0,14463.0,0.0,0.00014444748
1085,1085.0,12752.0,1.0,1.0
1086,1086.0,14948.0,0.0,1.700198e-11
1087,1087.0,10723.0,1.0,1.6353247e-06
1088,1088.0,7962.0,1.0,0.9970048
1089,1089.0,22967.0,0.0,3.4136771e-09
1090,1090.0,5429.0,1.0,0.99839276
1091,1091.0,6414.0,1.0,1.0
1092,1092.0,20633.0,0.0,1.0447658e-15
1093,1093.0,21521.0,0.0,8.218472e-15
1094,1094.0,14678.0,0.0,1.0520487e-11
1095,1095.0,20306.0,0.0,1.3216503e-07
1096,1096.0,20827.0,0.0,1.5479556e-12
1097,1097.0,7506.0,1.0,0.9999994
1098,1098.0,25084.0,0.0,2.978182e-06
1099,1099.0,870.0,1.0,0.9999999
1100,1100.0,11884.0,1.0,0.99832016
1101,1101.0,14954.0,0.0,0.048920617
1102,1102.0,25247.0,0.0,8.770733e-05
1103,1103.0,12336.0,1.0,1.0
1104,1104.0,18604.0,0.0,1.4111001e-08
1105,1105.0,16538.0,0.0,1.6353704e-18
1106,1106.0,18646.0,0.0,1.6519729e-05
1107,1107.0,25494.0,0.0,0.11228392
1108,1108.0,9536.0,1.0,0.9994037
1109,1109.0,5698.0,1.0,1.0
1110,1110.0,845.0,1.0,0.0007722328
1111,1111.0,895.0,1.0,0.9999367
1112,1112.0,2333.0,1.0,1.0
1113,1113.0,13156.0,1.0,1.0
1114,1114.0,981.0,1.0,0.99991274
1115,1115.0,21523.0,0.0,3.68021e-06
1116,1116.0,24682.0,0.0,3.799482e-09
1117,1117.0,5302.0,1.0,1.0
1118,1118.0,25735.0,0.0,8.322402e-13
1119,1119.0,11610.0,1.0,0.99981016
1120,1120.0,8801.0,1.0,0.99999344
1121,1121.0,22502.0,0.0,1.5635092e-17
1122,1122.0,25436.0,0.0,0.9817135
1123,1123.0,19400.0,0.0,0.591565
1124,1124.0,18299.0,0.0,0.09520034
1125,1125.0,1953.0,1.0,0.99940133
1126,1126.0,20673.0,0.0,0.00020080018
1127,1127.0,17384.0,0.0,3.461708e-07
1128,1128.0,8986.0,1.0,0.9999982
1129,1129.0,21789.0,0.0,5.798374e-05
1130,1130.0,25226.0,0.0,1.7735867e-26
1131,1131.0,20033.0,0.0,0.34653735
1132,1132.0,14498.0,0.0,7.3246457e-07
1133,1133.0,5441.0,1.0,1.0
1134,1134.0,11300.0,1.0,0.9999981
1135,1135.0,14339.0,0.0,4.6332146e-11
1136,1136.0,9108.0,1.0,0.9999999
1137,1137.0,15654.0,0.0,1.7024742e-13
1138,1138.0,25096.0,0.0,1.6408483e-21
1139,1139.0,19190.0,0.0,3.4772085e-10
1140,1140.0,2024.0,1.0,1.0
1141,1141.0,16481.0,0.0,6.265317e-08
1142,1142.0,1043.0,1.0,0.9999999
1143,1143.0,17396.0,0.0,1.2576254e-07
1144,1144.0,4004.0,1.0,0.9983103
1145,1145.0,446.0,1.0,1.0
1146,1146.0,7836.0,1.0,1.0
1147,1147.0,20710.0,0.0,6.984972e-05
1148,1148.0,27536.0,0.0,6.372031e-13
1149,1149.0,26177.0,0.0,7.4841036e-11
1150,1150.0,1910.0,1.0,0.4095927
1151,1151.0,12025.0,1.0,0.99356294
1152,1152.0,6342.0,1.0,0.9999995
1153,1153.0,12005.0,1.0,0.9978721
1154,1154.0,11633.0,1.0,0.99992263
1155,1155.0,18288.0,0.0,0.0004658736
1156,1156.0,11977.0,1.0,0.9839914
1157,1157.0,13341.0,1.0,0.9970728
1158,1158.0,27513.0,0.0,1.0548456e-07
1159,1159.0,3959.0,1.0,0.9994816
1160,1160.0,16531.0,0.0,9.502292e-16
1161,1161.0,13456.0,1.0,0.99999976
1162,1162.0,10924.0,1.0,0.9999708
1163,1163.0,1938.0,1.0,0.9993356
1164,1164.0,16272.0,0.0,5.0544804e-06
1165,1165.0,10310.0,1.0,0.9999894
1166,1166.0,9130.0,1.0,0.99999964
1167,1167.0,6083.0,1.0,0.995852
1168,1168.0,19022.0,0.0,1.4499315e-13
1169,1169.0,9274.0,1.0,0.9957794
1170,1170.0,23519.0,0.0,9.657931e-09
1171,1171.0,24500.0,0.0,0.4164258
1172,1172.0,6060.0,1.0,0.9999976
1173,1173.0,10764.0,1.0,0.9855275
1174,1174.0,4723.0,1.0,0.9999914
1175,1175.0,27272.0,0.0,9.670443e-10
1176,1176.0,10346.0,1.0,0.99996495
1177,1177.0,11015.0,1.0,0.9997814
1178,1178.0,21355.0,0.0,0.022389363
1179,1179.0,3071.0,1.0,0.99999964
1180,1180.0,25110.0,0.0,6.0393268e-06
1181,1181.0,3490.0,1.0,0.999887
1182,1182.0,1884.0,1.0,0.9999987
1183,1183.0,16614.0,0.0,6.7344334e-16
1184,1184.0,18233.0,0.0,2.0942337e-06
1185,1185.0,4654.0,1.0,0.9999516
1186,1186.0,14062.0,0.0,1.7194005e-10
1187,1187.0,25574.0,0.0,0.14244309
1188,1188.0,4270.0,1.0,1.0
1189,1189.0,12091.0,1.0,0.67848736
1190,1190.0,15786.0,0.0,6.6096635e-11
1191,1191.0,4537.0,1.0,0.9995167
1192,1192.0,473.0,1.0,1.2407733e-05
1193,1193.0,10683.0,1.0,0.9994667
1194,1194.0,3970.0,1.0,1.0
1195,1195.0,7229.0,1.0,0.10996373
1196,1196.0,15342.0,0.0,2.513741e-15
1197,1197.0,14845.0,0.0,0.00033987546
1198,1198.0,23961.0,0.0,0.0034685128
1199,1199.0,5196.0,1.0,0.9999987
1200,1200.0,4280.0,1.0,0.734429
1201,1201.0,25790.0,0.0,0.0008271107
1202,1202.0,3889.0,1.0,0.99999964
1203,1203.0,464.0,1.0,0.9944857
1204,1204.0,596.0,1.0,1.0
1205,1205.0,8772.0,1.0,0.00011582829
1206,1206.0,3861.0,1.0,0.0035898823
1207,1207.0,22893.0,0.0,3.2849562e-06
1208,1208.0,1439.0,1.0,0.9999566
1209,1209.0,24853.0,0.0,6.916078e-16
1210,1210.0,12802.0,1.0,0.98484415
1211,1211.0,16767.0,0.0,0.99314004
1212,1212.0,21792.0,0.0,0.0009351684
1213,1213.0,18089.0,0.0,0.0019431963
1214,1214.0,25197.0,0.0,8.7140315e-33
1215,1215.0,10845.0,1.0,0.999982
1216,1216.0,18584.0,0.0,0.99307716
1217,1217.0,2303.0,1.0,0.9999474
1218,1218.0,19670.0,0.0,2.8109824e-17
1219,1219.0,19101.0,0.0,2.1237614e-08
1220,1220.0,4124.0,1.0,1.0
1221,1221.0,16977.0,0.0,1.3997723e-07
1222,1222.0,6661.0,1.0,0.9946477
1223,1223.0,8998.0,1.0,0.99999905
1224,1224.0,5613.0,1.0,0.9998404
1225,1225.0,18034.0,0.0,1.6799044e-06
1226,1226.0,20095.0,0.0,0.54019254
1227,1227.0,22349.0,0.0,4.8922314e-11
1228,1228.0,2094.0,1.0,0.9822009
1229,1229.0,10967.0,1.0,0.9999467
1230,1230.0,18934.0,0.0,4.8778726e-15
1231,1231.0,20770.0,0.0,0.14304394
1232,1232.0,15628.0,0.0,0.006635754
1233,1233.0,3763.0,1.0,3.8072285e-06
1234,1234.0,19475.0,0.0,4.928409e-07
1235,1235.0,6652.0,1.0,0.9975535
1236,1236.0,5409.0,1.0,1.0
1237,1237.0,27207.0,0.0,1.041842e-05
1238,1238.0,14623.0,0.0,1.2600615e-06
1239,1239.0,14212.0,0.0,5.709714e-14
1240,1240.0,25466.0,0.0,0.0002859748
1241,1241.0,3238.0,1.0,0.9997539
1242,1242.0,20996.0,0.0,0.049468685
1243,1243.0,26.0,1.0,0.999814
1244,1244.0,24823.0,0.0,2.0027324e-13
1245,1245.0,5315.0,1.0,1.0
1246,1246.0,14.0,1.0,0.75472784
1247,1247.0,2486.0,1.0,0.9952034
1248,1248.0,9708.0,1.0,1.0
1249,1249.0,16254.0,0.0,8.7880335e-06
1250,1250.0,24368.0,0.0,0.30139044
1251,1251.0,6512.0,1.0,0.99286413
1252,1252.0,17317.0,0.0,0.9804992
1253,1253.0,23815.0,0.0,1.8053439e-05
1254,1254.0,20213.0,0.0,0.17910096
1255,1255.0,24053.0,0.0,4.9723043e-27
1256,1256.0,7453.0,1.0,0.99999857
1257,1257.0,13182.0,1.0,1.0
1258,1258.0,20781.0,0.0,2.481107e-07
1259,1259.0,26183.0,0.0,0.99672097
1260,1260.0,10532.0,1.0,0.99999917
